proba,y_true
0.050192907,0
0.024403533,0
0.017751599,0
0.015862383,0
0.020743083,0
0.04045975,0
0.052110434,0
0.04824022,0
0.0102322195,0
0.04851262,0
0.03705685,0
0.09093948,0
0.033475086,0
0.018969188,0
0.017071942,0
0.042686302,0
0.02815099,0
0.039416905,0
0.017366888,0
0.05731461,0
0.06962411,0
0.0757567,0
0.041204527,0
0.051589392,0
0.045551892,0
0.023917845,0
0.03439383,0
0.03596635,0
0.03746274,0
0.061449964,0
0.014926508,0
0.024498165,0
0.035496533,0
0.029043548,0
0.025860863,0
0.047742072,0
0.040636018,0
0.022804761,0
0.011122837,0
0.025985412,0
0.05316745,0
0.01624565,0
0.06770742,0
0.029266855,0
0.04829831,0
0.13384111,0
0.04320057,0
0.025558298,0
0.0156749,0
0.044185117,0
0.051092975,0
0.024323704,0
0.04278037,0
0.062207073,0
0.027490532,0
0.067693,0
0.014724663,0
0.038946792,0
0.040415555,0
0.029154042,0
0.05603231,0
0.027906923,0
0.041454222,0
0.017647197,0
0.036390573,0
0.030807184,0
0.052581593,0
0.04551424,0
0.056643404,0
0.038844384,0
0.018663412,0
0.016898958,0
0.06274113,0
0.023299098,0
0.03127977,0
0.012446745,0
0.023200318,0
0.03399549,0
0.037854668,0
0.018539637,0
0.02253715,0
0.013812599,0
0.030102594,0
0.047593057,0
0.03564723,0
0.033857405,0
0.0535234,0
0.021337628,0
0.05219468,0
0.02758303,0
0.029921703,0
0.069513515,0
0.05559445,0
0.056186434,0
0.040526982,0
0.027668519,0
0.015172411,0
0.08457525,1
0.042626936,0
0.040703755,1
0.06773227,0
0.0502407,0
0.03613769,0
0.07886693,0
0.023174884,0
0.053587623,0
0.037365012,0
0.036952876,0
0.027395679,0
0.034066908,0
0.030683968,0
0.04541191,0
0.019805849,0
0.01865613,0
0.03978852,0
0.03176926,0
0.029887138,0
0.07563982,0
0.034883514,0
0.010447526,0
0.015914949,0
0.04248447,0
0.049733676,0
0.02151209,0
0.032399133,0
0.04849391,0
0.037950166,0
0.014137265,0
0.026585083,0
0.06968624,0
0.050923284,0
0.015879573,0
0.018026292,0
0.016517846,0
0.025719745,0
0.030136272,0
0.035653096,0
0.02773466,0
0.023471715,0
0.025749177,0
0.018701432,0
0.014226243,0
0.04348088,0
0.051475704,0
0.082266524,0
0.071753226,0
0.017439075,0
0.04806437,1
0.032447916,0
0.023178091,0
0.03241685,0
0.06358701,0
0.03760122,0
0.020858696,0
0.04314508,0
0.033231296,0
0.023542436,0
0.041801948,0
0.033784848,0
0.033098485,0
0.06517631,0
0.018158237,0
0.026500762,0
0.06338964,0
0.03140496,0
0.06504447,0
0.020100331,0
0.034899574,0
0.015630739,0
0.012500019,0
0.051549863,0
0.020880232,0
0.024956819,0
0.023074588,0
0.043868285,0
0.060886182,0
0.032722585,0
0.038441405,0
0.022527456,0
0.049735133,0
0.04097876,0
0.03651387,0
0.0340813,0
0.042555343,0
0.032143444,0
0.03549047,0
0.03780956,0
0.029391058,0
0.07780632,0
0.06454406,1
0.028654397,0
0.06779304,0
0.038753036,0
0.022513442,0
0.03026318,0
0.051959723,0
0.024543261,0
0.041852303,0
0.023566114,0
0.013041464,0
0.04030431,0
0.017576298,0
0.01719544,0
0.051753268,1
0.029195087,0
0.036630996,0
0.012095057,0
0.024370562,0
0.021544293,0
0.07236323,0
0.026473884,0
0.017010175,0
0.028015338,0
0.04224607,0
0.014765743,0
0.014865087,0
0.02991805,0
0.026906522,0
0.028899599,0
0.03509065,0
0.036482316,0
0.02583265,0
0.029265169,0
0.02753895,0
0.015313169,0
0.011299948,0
0.024281507,0
0.12676363,0
0.0255169,0
0.016950186,0
0.03582207,0
0.06852275,0
0.030341879,0
0.08893418,0
0.022401975,0
0.02666396,0
0.06882726,0
0.03531003,0
0.037472993,0
0.023872025,0
0.022040302,0
0.014283895,0
0.01142388,0
0.015589633,1
0.024792107,0
0.014721537,0
0.023118217,0
0.096081875,0
0.021831427,0
0.055942863,0
0.040651616,0
0.04163732,0
0.030822383,0
0.034044635,0
0.03204685,0
0.020766562,0
0.04289042,0
0.027375778,0
0.013840809,0
0.037605703,0
0.053724322,0
0.081449084,0
0.07129559,0
0.04324551,0
0.028772537,0
0.032814156,0
0.024475656,0
0.027120737,0
0.06517808,0
0.025389533,0
0.043410033,0
0.022256926,0
0.059302196,0
0.02386336,0
0.014816801,0
0.013425759,0
0.046582308,0
0.019671073,0
0.029550556,0
0.04524428,0
0.048404858,0
0.024576228,0
0.03091683,0
0.04021425,0
0.029624458,0
0.019812886,0
0.050131008,0
0.02386757,0
0.028209575,0
0.06755777,0
0.042513575,0
0.027411833,0
0.012480898,0
0.03502663,0
0.030636085,0
0.04602084,0
0.04132879,0
0.028415082,0
0.018093966,0
0.03015016,0
0.062258426,0
0.017430246,0
0.025731767,0
0.018744254,0
0.016731525,0
0.011979342,0
0.019908603,0
0.0374972,0
0.0600803,0
0.03925152,0
0.05427935,1
0.06961214,0
0.04368453,0
0.025345664,0
0.02282141,0
0.018042725,0
0.03439343,0
0.0496469,0
0.01687612,0
0.02734148,0
0.025941517,0
0.03744057,0
0.102790855,0
0.017872525,0
0.023402328,0
0.050491713,0
0.072691105,0
0.052857712,1
0.06107393,0
0.058714256,0
0.011281249,0
0.020662753,0
0.044317435,0
0.03693105,0
0.026581159,0
0.01705398,0
0.022234866,0
0.11111808,0
0.03797873,0
0.03008254,1
0.03922234,0
0.03953686,0
0.037675694,0
0.041845344,0
0.076897524,0
0.02400558,0
0.014160572,0
0.06652668,0
0.041893147,0
0.034114894,0
0.014345455,0
0.04094786,0
0.05306236,0
0.039793514,0
0.010903269,0
0.033707544,0
0.026027385,0
0.018905023,0
0.048578568,0
0.040918227,0
0.051276438,0
0.014691183,0
0.034028284,0
0.04353571,0
0.043304402,0
0.016898649,0
0.014832346,0
0.016852971,0
0.018036686,0
0.025908608,0
0.04675908,0
0.028634055,0
0.02101386,0
0.028137168,0
0.04732563,0
0.028391723,0
0.035698004,0
0.044072658,0
0.018527184,0
0.027215624,0
0.023267638,0
0.028102282,0
0.017087983,0
0.032195307,0
0.031879924,0
0.02552081,0
0.030617764,0
0.034862507,0
0.054622687,0
0.0353811,0
0.08995588,0
0.052957885,0
0.02530594,0
0.061429575,0
0.04696558,0
0.033266608,0
0.026641412,0
0.030430248,0
0.021475496,0
0.0343332,0
0.038279925,0
0.03042237,0
0.027250426,0
0.022673484,0
0.01589479,0
0.031243637,0
0.020087037,0
0.022014488,0
0.053246275,1
0.038733438,0
0.028188484,0
0.09000768,0
0.059693072,0
0.030428447,0
0.048137028,0
0.026453169,0
0.035597757,0
0.028037965,0
0.034425333,0
0.032391902,0
0.032742694,0
0.035214473,0
0.043933313,0
0.034165002,0
0.051779915,0
0.015315206,0
0.0504596,0
0.038897377,0
0.020690687,0
0.0154788215,0
0.032758705,0
0.02001175,0
0.03818059,0
0.01861837,0
0.08414735,0
0.02589883,0
0.016229602,0
0.06419436,0
0.029869929,0
0.020216944,0
0.052233145,0
0.04193301,0
0.057185132,0
0.027088307,0
0.03206255,0
0.047704883,0
0.028948683,0
0.017321873,0
0.05737784,0
0.02967418,0
0.032890804,0
0.016157601,0
0.04024078,0
0.052694805,0
0.011519987,0
0.033227984,0
0.02438373,0
0.04287678,0
0.031370748,0
0.04305442,0
0.022557124,0
0.013527777,0
0.056224607,0
0.03406703,0
0.043908104,0
0.020750783,0
0.10446876,0
0.01916701,0
0.028487878,0
0.028162565,0
0.017260311,0
0.043200135,0
0.034499116,0
0.045064412,0
0.02983278,1
0.0330174,0
0.039496236,0
0.028236618,0
0.05243565,0
0.013272986,0
0.029972348,0
0.07696983,0
0.027085772,0
0.04373982,0
0.034396596,0
0.074181594,0
0.046902712,0
0.043047603,0
0.017380983,0
0.03838101,1
0.08034891,0
0.03860952,0
0.034189817,0
0.030288419,0
0.054169744,0
0.01502329,0
0.043845903,0
0.04376512,0
0.015279153,0
0.013997616,0
0.021547137,0
0.018367428,0
0.020388205,0
0.020313293,0
0.013280009,0
0.03512395,0
0.04184188,0
0.042674325,0
0.02607015,0
0.050091214,0
0.025869742,0
0.032975115,1
0.021914316,0
0.038140856,0
0.057079736,0
0.017939977,0
0.023567222,0
0.0366535,0
0.032530475,1
0.031877615,0
0.011845713,0
0.044869848,0
0.041349113,0
0.033801135,0
0.040111773,0
0.041368067,0
0.018376792,0
0.036222573,0
0.031175824,0
0.012902557,0
0.02443301,0
0.033870783,0
0.05207008,0
0.026108703,0
0.016440047,0
0.06422785,0
0.019024014,0
0.018661343,0
0.0561985,0
0.024947282,0
0.021501895,0
0.05935172,0
0.035111114,0
0.03733979,0
0.036595985,0
0.052179456,0
0.02072607,1
0.03921243,0
0.020054663,0
0.09160632,1
0.020372886,0
0.021614172,0
0.04278117,0
0.02185843,0
0.037771866,0
0.03374871,0
0.021156276,0
0.02537709,0
0.012488946,0
0.03293451,0
0.018469533,0
0.01889815,0
0.029278995,0
0.03682774,0
0.026329473,0
0.025465371,0
0.02755502,1
0.02661054,0
0.017144604,0
0.02607601,0
0.02157335,0
0.04415639,0
0.02070128,0
0.02538992,0
0.027530193,0
0.02496964,0
0.017241871,0
0.017415095,0
0.019080935,0
0.044030633,0
0.053638283,0
0.023421602,0
0.028884036,0
0.02728679,0
0.03794893,0
0.06997274,0
0.062457964,0
0.025806706,0
0.03694851,0
0.0642983,0
0.022965109,0
0.039942432,0
0.04550089,0
0.020681897,0
0.064855315,0
0.015924966,0
0.025996927,0
0.021105401,0
0.036255408,0
0.06825571,0
0.01683525,0
0.028482664,0
0.029105939,0
0.08008598,0
0.05711997,1
0.052058727,0
0.046587754,0
0.0176681,0
0.025422333,0
0.052643795,0
0.028491005,0
0.0412773,0
0.055685975,1
0.018639656,0
0.023361856,0
0.023997985,0
0.011563153,0
0.042709213,0
0.059083227,0
0.03214202,0
0.036865525,0
0.04836968,0
0.045880176,0
0.026913403,0
0.04091658,0
0.02689802,0
0.07509036,0
0.03429974,0
0.022236524,0
0.028081516,0
0.045584578,1
0.021987934,0
0.04115037,0
0.01626966,0
0.05624844,0
0.05699377,0
0.03521692,0
0.05071736,0
0.056162342,1
0.031711295,0
0.06599235,0
0.03102026,0
0.029000437,0
0.048215285,0
0.018582158,0
0.07431552,0
0.019429112,0
0.027649283,0
0.10179493,0
0.015290767,0
0.016037604,0
0.024310082,0
0.029849622,0
0.030860262,0
0.04853929,0
0.054112,1
0.028082829,0
0.009510139,0
0.018321747,0
0.04553764,0
0.027269619,0
0.049870852,0
0.023964925,0
0.059301242,0
0.061670672,0
0.026659532,0
0.025787665,0
0.03223443,0
0.05136444,0
0.028402446,0
0.058341857,0
0.06624804,0
0.015841184,0
0.044197123,0
0.045823663,0
0.023755092,0
0.043226168,0
0.017880363,0
0.03983008,0
0.03131679,1
0.017808007,0
0.011994285,0
0.038459405,0
0.043315563,0
0.028612485,0
0.013626487,0
0.04062826,0
0.08242833,0
0.04380503,0
0.05789772,0
0.030212617,0
0.031724792,0
0.014522778,0
0.028747618,0
0.047971856,0
0.03440287,0
0.026200093,0
0.034018457,0
0.051332388,0
0.04318571,0
0.021058561,0
0.017602287,0
0.021623036,0
0.036422055,0
0.017262276,0
0.028652444,0
0.038477503,0
0.037213262,0
0.018002791,0
0.031589355,0
0.038075574,0
0.044911575,0
0.03646334,0
0.023089297,1
0.038870208,0
0.05981716,0
0.0143629415,0
0.03346409,0
0.020537207,0
0.05131776,0
0.021481229,0
0.031083029,0
0.0373762,1
0.022153137,0
0.04048245,0
0.059442107,0
0.022183053,0
0.01998522,0
0.014040161,0
0.03709876,0
0.03446221,0
0.02727779,0
0.051705565,0
0.030872755,0
0.031940833,0
0.03474906,0
0.015316816,0
0.037820265,0
0.01917612,0
0.07398429,0
0.022839453,0
0.026556877,0
0.05788742,0
0.03484867,0
0.028415674,0
0.050919462,0
0.013286646,0
0.027480142,0
0.041546047,0
0.056110248,0
0.052546807,0
0.036513843,0
0.024219293,0
0.03616571,0
0.013504087,0
0.03640012,0
0.02391603,0
0.023308052,0
0.042333562,0
0.026169784,0
0.017602788,0
0.047749896,0
0.023366999,0
0.032405328,0
0.03833623,0
0.0552191,0
0.031490464,0
0.057942163,0
0.04237566,0
0.024288706,0
0.07297267,0
0.029192168,0
0.019308846,0
0.01735128,0
0.016265225,0
0.011687077,0
0.03599707,0
0.0114721395,0
0.036706068,0
0.044858243,0
0.021287145,0
0.031886034,0
0.03789568,1
0.073029034,0
0.026142053,0
0.06375819,0
0.028657833,0
0.0152270915,0
0.015002786,0
0.019229844,0
0.03264728,0
0.061280098,0
0.043730527,0
0.038885172,0
0.034829088,0
0.028645238,0
0.049813896,0
0.039462544,0
0.058319617,0
0.042434935,0
0.046096805,0
0.026979543,0
0.082410954,0
0.04283068,0
0.051502347,0
0.038679227,0
0.04943828,0
0.0593255,0
0.04500486,0
0.03378604,0
0.023550987,0
0.06809701,0
0.031760357,0
0.050424155,0
0.027186276,0
0.020789858,0
0.057616837,0
0.04836413,0
0.13919497,0
0.032610755,0
0.017242525,0
0.005276617,0
0.035717007,0
0.04123154,0
0.037561443,0
0.053655304,0
0.02245377,0
0.038198646,0
0.04427107,0
0.021781659,0
0.015877286,0
0.051689,0
0.043009903,0
0.026148962,0
0.025774468,0
0.01741476,0
0.039969914,0
0.045147073,0
0.034158222,0
0.03134992,0
0.021663414,0
0.06964851,0
0.015157577,0
0.035031848,0
0.021486038,0
0.010098803,0
0.02024771,0
0.033446077,0
0.06604053,0
0.017912403,0
0.078790694,0
0.010959871,0
0.0769528,0
0.024570366,0
0.040287532,0
0.049922075,0
0.020198364,0
0.046141446,0
0.056433033,1
0.061524246,0
0.016208673,0
0.03532889,0
0.022809003,0
0.0214012,0
0.022158975,0
0.050375536,0
0.058420993,0
0.03136459,0
0.024880337,0
0.028439324,0
0.03848881,0
0.059952196,1
0.024011064,0
0.013733418,0
0.0151762795,0
0.024064086,0
0.09310714,0
0.03692337,0
0.017455831,0
0.02265949,0
0.05053091,0
0.02849568,0
0.016547287,0
0.043048527,0
0.031422183,0
0.034594268,0
0.016505575,0
0.024932891,0
0.042171825,0
0.040197983,0
0.017470945,0
0.028601328,0
0.036652103,0
0.022936067,0
0.02174071,0
0.025452051,0
0.05993052,0
0.016181016,0
0.010312719,0
0.049479466,0
0.05047573,0
0.050797936,0
0.033120904,0
0.016332688,0
0.022619272,0
0.048252765,0
0.036915895,0
0.0499487,1
0.03797852,0
0.06554599,0
0.012289541,0
0.041944988,0
0.026354128,0
0.064560555,1
0.016055936,0
0.03693053,0
0.039780643,1
0.025976688,0
0.012595155,0
0.023515277,0
0.025064629,1
0.01799107,0
0.052841134,1
0.006505018,1
0.021924488,0
0.021039637,0
0.05626738,0
0.024527239,0
0.08988664,0
0.042259634,0
0.030760378,0
0.07134318,0
0.020832233,0
0.051113505,0
0.032896362,0
0.04031437,0
0.0230852,0
0.04473613,0
0.02208763,0
0.01370802,0
0.034541372,1
0.038161572,0
0.016111603,0
0.040759612,0
0.052758228,0
0.0386371,0
0.049407326,0
0.041022513,0
0.032276284,0
0.055419683,0
0.023405619,0
0.030072924,0
0.025074814,0
0.023315217,0
0.0511514,0
0.05686165,0
0.018787103,0
0.036137786,0
0.032920044,0
0.065688565,0
0.02946649,0
0.021926554,0
0.039783113,0
0.014593559,0
0.017240765,0
0.012081039,0
0.04429266,0
0.056556124,1
0.023774495,0
0.01848516,0
0.019206267,0
0.055609267,0
0.05500462,0
0.016985046,0
0.037927177,0
0.040575907,0
0.0119912615,0
0.039710622,0
0.033965096,0
0.05054333,0
0.0228467,0
0.035619125,0
0.01405956,0
0.0522077,0
0.042637255,1
0.014356004,0
0.014823702,0
0.039203197,0
0.04323255,0
0.04639887,0
0.045592982,0
0.028521284,0
0.019042553,0
0.082237855,0
0.017583644,0
0.01906091,0
0.041573428,0
0.007048957,0
0.02313306,0
0.035164982,0
0.041650217,0
0.05937933,0
0.029771041,0
0.032649208,0
0.07449822,0
0.017064238,0
0.04785266,0
0.021201026,0
0.044355173,0
0.037545074,0
0.077802554,1
0.034628097,0
0.02127029,0
0.039186463,1
0.027196972,0
0.021873329,0
0.07838265,0
0.086148925,0
0.04810765,0
0.07268593,0
0.051749676,0
0.05656055,0
0.035189167,0
0.046942215,0
0.07026751,0
0.047590464,0
0.041867625,0
0.03410804,0
0.034804802,0
0.021789646,0
0.027008435,0
0.02467008,0
0.037243683,0
0.011697866,0
0.073387116,0
0.021318858,0
0.058337796,0
0.026590304,0
0.04054486,0
0.058629822,0
0.05106177,0
0.027243538,0
0.029598372,0
0.01836422,0
0.05446109,0
0.025963444,0
0.015263579,0
0.012123739,0
0.024408346,0
0.018722858,0
0.017350182,0
0.029145433,0
0.030613052,0
0.040517733,0
0.020841137,0
0.06978966,0
0.02375466,0
0.04515243,0
0.04054564,0
0.06152641,0
0.014917556,0
0.0396222,0
0.02827131,0
0.012266173,0
0.06317476,0
0.019394718,0
0.019313939,0
0.022093624,0
0.015578007,0
0.04472873,0
0.014403142,0
0.04486942,0
0.032082092,0
0.022873584,0
0.02644373,0
0.054989055,0
0.03676391,0
0.043638058,0
0.021527039,0
0.03189251,0
0.02545884,0
0.02923982,0
0.021669893,0
0.018298544,0
0.013552047,0
0.026446957,0
0.01832315,0
0.019690437,0
0.018217627,0
0.061615456,0
0.025412824,0
0.052251868,0
0.018038746,0
0.03329665,0
0.05343696,0
0.030399648,0
0.060471658,0
0.046702575,0
0.022583561,0
0.029887373,1
0.026431687,0
0.026528811,0
0.033845335,0
0.023183296,0
0.02093449,0
0.03635999,0
0.028359383,0
0.046738364,0
0.010791356,0
0.031376153,0
0.019689048,0
0.032880247,0
0.021511838,0
0.025077168,0
0.018859327,0
0.092926085,0
0.034033846,0
0.034921486,0
0.038427927,0
0.025965951,0
0.026573772,0
0.033479918,0
0.06951737,0
0.026211763,0
0.06294936,0
0.029661614,0
0.009923457,0
0.06640428,1
0.028937414,0
0.04519242,0
0.039423395,0
0.03444347,0
0.03520931,0
0.036559112,0
0.032052353,0
0.06487901,0
0.079589844,1
0.012195857,0
0.0212602,0
0.042260733,0
0.041882545,0
0.025289068,0
0.038141295,0
0.020453304,0
0.051777773,0
0.034795754,0
0.019351743,0
0.025779868,0
0.020487161,0
0.019325756,0
0.011008595,0
0.031350713,0
0.029776882,0
0.018634807,0
0.017929522,0
0.021013292,0
0.047267504,0
0.01681978,0
0.046385694,0
0.01442313,0
0.026362902,0
0.013381864,1
0.034426793,0
0.02303965,0
0.021844912,0
0.013155132,1
0.032066062,0
0.061755467,0
0.04889618,0
0.031129612,0
0.019166121,0
0.061082352,0
0.040265735,0
0.06187792,0
0.017233528,0
0.02497621,0
0.017638596,0
0.027620556,0
0.030461144,0
0.035422422,0
0.043303445,0
0.018872522,0
0.02590104,0
0.07039735,0
0.041456968,0
0.039839506,0
0.08236848,0
0.03124948,0
0.018297628,1
0.04857858,0
0.04847935,0
0.03405061,0
0.043458395,0
0.036356546,0
0.043845892,0
0.022913912,0
0.028180372,0
0.09813636,0
0.027867435,0
0.049533114,0
0.08114943,0
0.02291575,0
0.01083548,0
0.022144474,0
0.01742751,0
0.035949692,0
0.022950092,0
0.013306859,0
0.037505202,1
0.050962787,0
0.050039627,0
0.04910809,0
0.024524547,0
0.021218348,0
0.045792338,0
0.024576573,0
0.031384997,0
0.026019407,0
0.07757251,0
0.063442744,0
0.048363466,0
0.0172738,0
0.020744428,0
0.03661513,0
0.016733149,0
0.017873555,0
0.07221176,0
0.03420796,0
0.04133528,0
0.02569581,0
0.029253373,0
0.030643947,0
0.013180182,0
0.03133084,0
0.02085122,0
0.03441548,0
0.02846288,0
0.027952055,0
0.016088866,0
0.023605922,0
0.037683334,0
0.029521355,0
0.040709417,0
0.037827108,0
0.025312373,0
0.018914808,0
0.06548465,0
0.022196088,0
0.025012352,0
0.06476765,0
0.043803275,0
0.08019983,0
0.027765382,0
0.041710827,0
0.013288947,0
0.053163923,0
0.056645747,0
0.061982084,0
0.024249792,0
0.04297279,0
0.01114123,0
0.040179867,0
0.041349888,0
0.02066366,0
0.04417145,0
0.038472142,0
0.029165585,0
0.076401,0
0.062525086,0
0.017192805,0
0.055343676,0
0.03289406,0
0.09394497,1
0.026353173,0
0.016140489,0
0.032748222,0
0.05501865,0
0.0151127335,0
0.044746723,0
0.054720577,0
0.010284962,0
0.032186672,0
0.01801803,0
0.024820942,0
0.053276632,0
0.03612611,0
0.081548505,0
0.014437814,0
0.029664457,0
0.050907217,0
0.024122804,0
0.051000766,0
0.018070515,0
0.023531958,0
0.0136985965,0
0.025631461,0
0.061663333,0
0.075041,0
0.019675164,0
0.019237876,0
0.026247144,0
0.042742617,0
0.06118268,1
0.024626048,0
0.015024836,0
0.0280578,0
0.02708126,0
0.053972244,0
0.018661927,0
0.020707933,0
0.04472127,0
0.025582168,0
0.019444691,0
0.037995774,0
0.017874015,0
0.040617116,0
0.027089387,0
0.015428687,0
0.022787502,0
0.05395077,0
0.041437626,0
0.025631594,0
0.040770195,0
0.045218043,0
0.04993463,0
0.058500513,0
0.03830611,0
0.042705216,0
0.05360455,0
0.030036254,0
0.032537647,0
0.021546762,0
0.064329006,0
0.025688088,0
0.03287047,0
0.0223423,0
0.028054822,0
0.02592062,0
0.017803378,0
0.020451536,0
0.042709716,0
0.017465519,0
0.03360818,0
0.015605833,0
0.058835834,0
0.043951694,0
0.0843912,0
0.03010601,0
0.014522716,0
0.05375919,0
0.03369448,0
0.016852165,0
0.045030233,0
0.01506304,0
0.056889962,0
0.02429432,0
0.035715595,0
0.04089185,0
0.05235376,0
0.033020582,1
0.07220383,0
0.028387424,0
0.022949481,0
0.025122289,0
0.01844619,0
0.023521269,0
0.030048454,0
0.014171068,0
0.027308589,0
0.013977571,0
0.02420681,0
0.030011578,0
0.052781276,0
0.074506976,0
0.024108632,0
0.022881066,0
0.007467892,0
0.029899465,0
0.053305935,0
0.03252615,0
0.030192727,0
0.0445077,0
0.030761585,0
0.021945378,0
0.0400701,0
0.032892223,1
0.017579831,0
0.040648848,0
0.032994084,0
0.019139105,0
0.030310638,0
0.027351916,0
0.043526594,0
0.036490954,0
0.03153961,0
0.042607524,0
0.051434536,0
0.050854895,0
0.027870223,0
0.010532247,0
0.045830943,0
0.047390983,0
0.073428884,0
0.040035687,0
0.0585612,0
0.07133814,1
0.03339026,0
0.03595513,0
0.015997207,0
0.048175257,0
0.021731533,0
0.095660776,0
0.021909708,0
0.055831738,0
0.038661055,1
0.04804088,0
0.048288755,0
0.04843999,0
0.023502667,0
0.019003443,0
0.03855131,0
0.047498576,0
0.060826253,0
0.064717,0
0.018901246,0
0.0336952,0
0.020247351,0
0.01811515,0
0.036539547,0
0.027815048,0
0.036737476,0
0.02704775,0
0.04494687,0
0.022527264,0
0.021810992,0
0.022506766,0
0.019788342,0
0.046453428,0
0.027532404,0
0.008218368,0
0.024890784,0
0.02140843,0
0.029665077,0
0.017993478,0
0.027527472,0
0.037029464,0
0.030661158,0
0.017558768,0
0.022177342,0
0.033945087,0
0.056640375,0
0.026811477,0
0.06649571,0
0.03860276,0
0.039258126,0
0.040963817,0
0.04138716,0
0.025776789,0
0.025847247,0
0.03437378,0
0.028376048,0
0.029568002,0
0.037785653,0
0.040725265,0
0.015877033,0
0.047956094,0
0.038272366,0
0.12394522,0
0.024505539,0
0.027761549,0
0.032627076,0
0.039873354,0
0.05244072,0
0.029655138,0
0.035598673,0
0.015689151,0
0.034605842,0
0.021283278,0
0.02887369,0
0.02829768,0
0.038472537,0
0.0588994,0
0.01648707,0
0.037992224,0
0.0216638,0
0.026294766,0
0.016782561,0
0.07271927,0
0.0148514,0
0.018045226,0
0.011973723,0
0.043952964,0
0.0167437,0
0.012233287,0
0.017637042,0
0.023388056,0
0.040300585,0
0.027997695,0
0.04815686,0
0.01916745,0
0.05866382,0
0.030276882,0
0.023537057,0
0.021048144,0
0.024614885,0
0.044121142,0
0.037277374,0
0.026176138,0
0.050928667,0
0.028785134,0
0.025237685,0
0.042087533,0
0.024400081,0
0.020209832,0
0.033306487,0
0.019320587,0
0.05917638,0
0.017283613,0
0.04707812,0
0.022125078,0
0.03783449,0
0.01902794,0
0.02818417,0
0.018302964,0
0.022336198,0
0.019028546,0
0.036850058,0
0.042545255,0
0.030145628,0
0.04100344,0
0.022688527,0
0.06393917,0
0.054958697,0
0.031946864,0
0.028652085,0
0.020604102,0
0.023412673,0
0.055929936,0
0.026527777,0
0.025122337,0
0.01430419,0
0.055467706,0
0.03559476,0
0.037984602,0
0.020318646,0
0.022072475,1
0.027114885,0
0.045350127,0
0.01690262,0
0.022340674,0
0.028466757,0
0.07484243,0
0.027558802,0
0.03767545,0
0.014999192,0
0.0363254,0
0.029318107,0
0.016905993,0
0.027466817,0
0.07194102,1
0.05944427,0
0.046485562,0
0.04131399,0
0.024109574,0
0.047984276,1
0.029572496,0
0.05691236,0
0.037702587,0
0.045056466,0
0.07743192,0
0.038099125,0
0.05601878,0
0.05695044,0
0.017055122,0
0.045025025,0
0.022598892,0
0.022127299,0
0.03257778,0
0.020430522,0
0.016061896,0
0.013546548,0
0.019794436,0
0.015728766,0
0.048925824,0
0.10177241,1
0.041548368,0
0.013985992,0
0.04016084,0
0.02546536,0
0.043238252,0
0.043050826,0
0.06431738,0
0.018508792,0
0.019863332,0
0.029201493,0
0.028673232,0
0.03941957,0
0.039522056,0
0.03414138,0
0.020947201,0
0.023667073,0
0.018689359,0
0.07681772,0
0.044396624,0
0.032516968,0
0.0466696,0
0.014739836,0
0.021579228,0
0.030434918,0
0.014178569,0
0.043916292,0
0.096736535,0
0.03562897,0
0.040208034,0
0.033287533,0
0.017185532,0
0.020517744,0
0.037899956,0
0.024568766,0
0.01824008,0
0.034067865,0
0.033815622,0
0.019125441,0
0.031978555,0
0.03891079,0
0.016996784,0
0.018403081,0
0.03305917,1
0.057857834,0
0.026065936,0
0.03777799,0
0.06454344,0
0.023437664,0
0.02103726,0
0.096239686,0
0.03386785,0
0.021090591,0
0.031269368,0
0.066008106,0
0.059593152,0
0.0577594,0
0.09252109,0
0.025162473,0
0.043449186,1
0.01123625,0
0.027541123,0
0.030162899,0
0.04066471,0
0.014389394,0
0.07698248,0
0.016203897,0
0.043857425,0
0.023647072,0
0.048100118,0
0.039085116,0
0.01379227,0
0.022354709,0
0.034443982,0
0.043267693,0
0.048939563,0
0.026290042,0
0.03985312,0
0.043592393,0
0.043732923,0
0.028971003,0
0.069939606,0
0.040533494,0
0.025936337,0
0.040260214,0
0.050313924,0
0.02263458,0
0.03467457,0
0.059794266,0
0.022299627,0
0.022442823,0
0.06884203,0
0.051674966,0
0.03341782,0
0.048318587,0
0.03618247,0
0.015386681,0
0.04241316,0
0.03498911,0
0.057464655,0
0.06370037,0
0.05700382,1
0.021479836,0
0.018296152,0
0.045149706,0
0.043864287,0
0.02920847,0
0.032799553,0
0.05545925,0
0.04627927,0
0.032980468,0
0.05594632,0
0.0457135,0
0.06151308,0
0.03059291,0
0.062013023,0
0.046559628,0
0.038746282,0
0.027442321,0
0.014653841,0
0.06232496,0
0.025560863,0
0.041477352,1
0.052806694,0
0.021902995,0
0.03066137,0
0.026055854,0
0.10543324,0
0.015400514,0
0.04081711,0
0.021107323,0
0.0651607,0
0.025183579,0
0.033742476,0
0.042814232,0
0.01525675,0
0.017013732,0
0.029586,0
0.017715923,0
0.0359262,0
0.026452398,0
0.0583954,0
0.031936944,0
0.019955235,0
0.044353757,0
0.040728286,0
0.013878454,0
0.021990376,0
0.04124794,0
0.03746179,0
0.055876367,1
0.04292406,0
0.05156747,0
0.035720456,0
0.01823762,0
0.02656827,0
0.021808028,0
0.032798935,1
0.024327891,0
0.050338455,0
0.03515144,0
0.03945987,0
0.017292598,0
0.04511885,0
