proba,y_true
0.031208973,0
0.031004155,0
0.025573231,0
0.03038373,0
0.0186806,0
0.021377098,0
0.028402075,0
0.028595272,0
0.03483032,0
0.02500025,0
0.06193375,0
0.03215266,0
0.042830113,0
0.053006202,0
0.048294894,0
0.023056097,0
0.06109548,1
0.016254526,0
0.023350108,0
0.07379763,0
0.039594956,0
0.038154576,0
0.042549532,0
0.06236256,0
0.018039236,0
0.04510705,0
0.042229693,0
0.04196109,0
0.05998413,0
0.035435185,0
0.043515474,0
0.04963293,0
0.029224265,0
0.061721325,0
0.07638484,1
0.027645065,0
0.05725875,0
0.019871997,0
0.036127023,0
0.02443957,0
0.03793081,0
0.025792109,0
0.07230337,0
0.02212118,0
0.045201,0
0.017236039,0
0.05019883,0
0.030179482,0
0.06031553,0
0.01962391,0
0.016287167,0
0.060776584,0
0.065705866,0
0.06383511,0
0.053774573,0
0.038038984,0
0.071879484,0
0.01788691,0
0.0567545,0
0.041805442,0
0.047445867,0
0.045134846,0
0.09329628,0
0.037903972,0
0.07385704,0
0.044122834,0
0.03637232,0
0.052561004,0
0.03781973,0
0.049897563,0
0.052542128,0
0.036121525,0
0.046968304,0
0.054356262,0
0.046896636,0
0.030768294,0
0.08367444,0
0.027375814,0
0.019712742,0
0.06680869,0
0.0475337,0
0.015927201,0
0.0239994,0
0.015254029,0
0.034080423,0
0.0885244,1
0.0402188,0
0.08835664,0
0.036477286,0
0.07042902,0
0.062370956,0
0.029658295,0
0.030715555,0
0.03573955,0
0.02499996,0
0.055121925,0
0.012048444,0
0.022872593,0
0.046557732,0
0.07865992,0
0.04078954,0
0.040437043,0
0.04017143,1
0.021976605,0
0.045652255,0
0.05320431,0
0.048701525,0
0.03138726,0
0.026742,0
0.080023244,0
0.048773352,0
0.035572376,0
0.03726537,0
0.044640552,0
0.06919187,0
0.022922533,0
0.057666566,0
0.044077583,0
0.07388893,0
0.048661206,0
0.062632725,0
0.043860067,0
0.042218495,0
0.043649543,0
0.05953044,0
0.02922079,0
0.05611519,0
0.062613025,0
0.121472254,0
0.033439238,0
0.023086965,0
0.04221103,0
0.07046552,0
0.055080388,0
0.026136093,0
0.04115069,0
0.044973366,0
0.035160676,0
0.040462196,0
0.05898202,0
0.049995765,0
0.050159287,0
0.028368952,0
0.055417757,0
0.02128294,0
0.052464444,0
0.08776399,0
0.032493424,0
0.03317142,0
0.06258437,0
0.08321032,0
0.026224755,0
0.023990856,0
0.039901007,0
0.077626556,0
0.044191808,0
0.032411963,0
0.014510602,0
0.022970168,0
0.027747767,0
0.037036557,0
0.040817257,0
0.053727984,0
0.028589446,0
0.08798612,0
0.024019301,0
0.03246689,0
0.049146224,0
0.032878548,0
0.08111181,0
0.07078963,0
0.054793388,0
0.020647522,0
0.019439617,0
0.031131228,0
0.04548535,0
0.067189634,0
0.037573513,0
0.052393015,0
0.024728764,0
0.06032115,0
0.07193806,0
0.045895647,0
0.041780237,0
0.05124855,0
0.07152822,0
0.055217512,0
0.042575967,0
0.029562209,0
0.03406245,0
0.0526648,0
0.015410401,0
0.081059836,1
0.044935882,1
0.027534686,0
0.09853929,0
0.0367657,0
0.065098345,0
0.0347211,0
0.07576017,0
0.038568683,0
0.052897375,0
0.044918247,0
0.047541473,0
0.048160784,0
0.08129022,0
0.044309966,0
0.013585606,0
0.07423888,0
0.05750108,1
0.04206528,1
0.042950947,0
0.076433435,0
0.046158493,0
0.016710915,0
0.022536907,0
0.023297828,0
0.06563954,0
0.026301833,0
0.036224663,0
0.024791677,0
0.017400626,0
0.046573672,0
0.016406512,0
0.03178628,0
0.04258327,0
0.027407702,0
0.04360138,0
0.03551469,0
0.06029475,0
0.016353292,0
0.052622564,0
0.037098266,0
0.029648663,0
0.019325031,0
0.02126666,0
0.051268518,0
0.026092932,0
0.042751674,0
0.021516347,0
0.06948847,0
0.045601048,0
0.07273718,0
0.037148464,0
0.10941637,0
0.01666035,0
0.025988357,0
0.031814203,0
0.01903679,0
0.019724982,0
0.06415277,0
0.0238496,0
0.028642742,0
0.03306681,0
0.016866762,0
0.04771041,0
0.030387694,0
0.029197086,0
0.057968322,0
0.031386994,0
0.04359388,0
0.05276309,0
0.03170956,0
0.07994414,0
0.026726678,0
0.050763782,0
0.07228318,1
0.018294279,0
0.027267229,0
0.10633006,0
0.05664613,0
0.022422474,0
0.052924518,1
0.05239508,0
0.085009694,0
0.02780927,0
0.03380562,0
0.04277199,1
0.050538253,0
0.057724323,0
0.029015578,0
0.06053484,0
0.026007146,0
0.044493224,0
0.04275009,0
0.034570232,0
0.03352542,0
0.07716362,0
0.059062555,0
0.018418496,0
0.024273388,0
0.061630458,0
0.024381712,0
0.054301653,0
0.025699597,0
0.02068803,0
0.027948568,0
0.047250997,0
0.09081067,0
0.09746889,0
0.052687857,0
0.049383212,0
0.080844425,0
0.016395586,0
0.05480882,0
0.017114345,1
0.071148485,0
0.05621734,0
0.036117304,0
0.063953444,0
0.04136853,0
0.037047625,0
0.04710788,0
0.031351194,0
0.03732819,0
0.041736335,0
0.088539034,0
0.067198984,0
0.014683932,0
0.02689284,0
0.020441022,0
0.03079009,0
0.015677711,0
0.020025164,0
0.10158228,1
0.028688854,0
0.030112242,0
0.024787933,0
0.044494804,0
0.03929557,0
0.04541631,0
0.033527892,0
0.021693693,0
0.027203847,0
0.053502824,0
0.035151508,0
0.056084216,0
0.042172898,0
0.020514373,0
0.025704836,0
0.05143298,0
0.025628269,0
0.15707614,0
0.06414209,0
0.0697086,0
0.09977343,0
0.031041034,0
0.046190266,0
0.06179253,0
0.058876563,0
0.04022837,0
0.02238208,0
0.028337449,0
0.03709393,0
0.035679292,0
0.023769317,0
0.029166855,0
0.089145534,0
0.019005924,0
0.03197836,0
0.020920169,0
0.030697303,0
0.050273385,0
0.048648532,0
0.03649586,0
0.052417766,0
0.04767193,1
0.04431905,0
0.034057338,0
0.043061987,0
0.03455726,0
0.069437034,0
0.04224445,0
0.023120575,0
0.03734102,0
0.056419294,0
0.07102063,0
0.041801624,0
0.10686929,0
0.029952237,0
0.051425412,0
0.03192991,0
0.047151905,0
0.06563226,1
0.029958293,0
0.049200177,0
0.057416946,0
0.01660602,0
0.051356558,0
0.07253242,0
0.03374655,0
0.015951125,0
0.043673895,0
0.026026005,0
0.024619693,0
0.030490845,0
0.09043797,0
0.040248185,0
0.050669797,1
0.026929466,0
0.05859406,0
0.04302357,0
0.056565132,0
0.050345175,0
0.0881746,0
0.03260293,0
0.021761732,0
0.015107751,0
0.029914038,0
0.040570278,0
0.03311288,0
0.083429664,0
0.0353099,0
0.083733514,0
0.029523313,0
0.020651111,0
0.036089763,0
0.07132539,0
0.06587735,0
0.115618624,0
0.029949483,0
0.0313807,0
0.06651285,0
0.035489775,0
0.026979316,0
0.06386866,0
0.061997082,0
0.04238309,0
0.014104374,0
0.041307926,0
0.024259184,0
0.020091796,1
0.030033756,0
0.027400902,0
0.0258811,0
0.024131674,0
0.09327172,1
0.0762648,0
0.04379914,0
0.020330293,0
0.032045994,0
0.056202088,0
0.035031363,0
0.024722878,0
0.037631474,0
0.04850335,0
0.055525642,0
0.0887458,0
0.033065926,0
0.020835161,0
0.11793132,0
0.026462493,0
0.02729046,0
0.02460821,0
0.0584891,0
0.02860036,0
0.017143125,0
0.029122127,0
0.030429207,0
0.03769772,0
0.034322035,1
0.025325779,0
0.021943197,0
0.036445994,0
0.042726915,0
0.030813606,0
0.056656048,0
0.020524636,0
0.08225442,0
0.03636657,0
0.045592915,1
0.041998755,0
0.01695714,0
0.039588664,0
0.034826074,0
0.03304014,0
0.030796962,0
0.058238152,0
0.032447733,0
0.023893233,0
0.04275271,0
0.053599447,0
0.01119606,0
0.040197343,0
0.06950454,0
0.0354083,0
0.042900443,0
0.038114816,0
0.050820984,0
0.017933436,0
0.01427223,0
0.051240858,0
0.044918615,0
0.044005714,0
0.06678455,0
0.03950817,0
0.052250993,0
0.05797999,0
0.057814077,0
0.059072442,0
0.04202562,1
0.054407604,0
0.03403631,0
0.032790408,0
0.0838639,0
0.04590968,0
0.04406312,0
0.047954008,0
0.03929594,0
0.038838938,0
0.095589496,0
0.01569133,0
0.027058415,0
0.015515946,0
0.04144833,0
0.02797292,0
0.05015958,0
0.027709227,0
0.065558635,1
0.04091684,0
0.016791046,0
0.04560755,0
0.06277613,0
0.052522194,0
0.028852517,0
0.017405592,0
0.033983093,0
0.039342184,0
0.025845708,0
0.032998223,0
0.03648183,0
0.03828765,0
0.046288177,0
0.030419743,0
0.06777491,0
0.1018172,0
0.018621853,0
0.03251619,1
0.029105293,0
0.03419485,0
0.1038753,0
0.03982603,0
0.038146194,0
0.035884388,0
0.053901974,0
0.028342517,0
0.020219645,0
0.057415474,0
0.0582129,0
0.020213166,0
0.078869425,0
0.05272757,0
0.036910318,0
0.06315978,0
0.04407268,0
0.034370605,0
0.026125222,0
0.019285707,0
0.028188875,0
0.023983782,0
0.025467193,0
0.060297184,1
0.05680151,0
0.013574555,0
0.04479232,0
0.054959625,0
0.051535502,0
0.055212244,0
0.06871273,0
0.03046423,0
0.034371097,0
0.07318238,0
0.010918763,0
0.025991023,0
0.02592817,0
0.031298358,0
0.06553731,0
0.041757945,0
0.030666107,0
0.02664883,0
0.020379366,0
0.16448207,0
0.05908588,0
0.02592256,0
0.08038812,0
0.05234013,0
0.06823546,0
0.026481379,0
0.02332246,0
0.03120668,0
0.024887756,0
0.023666402,0
0.10526827,0
0.0347226,0
0.044444416,0
0.07811212,0
0.047999002,0
0.02940312,0
0.026752675,0
0.06583519,0
0.052813806,0
0.03917677,0
0.04058361,0
0.07470924,0
0.030634824,0
0.037618335,0
0.018064026,0
0.02903915,0
0.06450934,0
0.09376058,0
0.065826975,0
0.05688572,0
0.05622225,0
0.034381744,0
0.027021356,0
0.096350946,0
0.061438084,0
0.017890958,0
0.029349605,0
0.058901213,0
0.05834791,0
0.1140447,0
0.037499834,0
0.016596796,0
0.09414258,0
0.016843297,0
0.056810886,0
0.03344161,0
0.053188454,0
0.07712678,0
0.06450183,0
0.08567809,0
0.04487498,0
0.060506422,0
0.049949832,0
0.024830641,0
0.059968,0
0.026167523,0
0.03438258,0
0.020267008,0
0.0210651,0
0.045672305,0
0.08595091,0
0.041855972,0
0.039639242,0
0.029405093,0
0.031184917,0
0.033687823,0
0.05203782,1
0.027746996,0
0.03506859,0
0.048917305,0
0.0535327,0
0.036855727,0
0.049764402,0
0.059672333,0
0.034152936,0
0.04325078,0
0.030536072,0
0.050532237,0
0.0505681,0
0.041893337,0
0.04183047,0
0.11980978,1
0.021806464,0
0.0638808,0
0.028001053,0
0.032939952,0
0.038706258,0
0.04314008,0
0.036171265,0
0.031653166,0
0.029336732,0
0.036408234,0
0.030765852,0
0.067745745,0
0.03377389,0
0.036199473,0
0.06625359,0
0.06890791,0
0.04984428,0
0.026166208,0
0.050131828,0
0.122740366,1
0.076679595,0
0.025251236,0
0.06618795,0
0.018734766,0
0.08985569,0
0.058963053,0
0.032766577,0
0.023172963,0
0.06849756,0
0.057032228,0
0.0363163,0
0.05623035,0
0.03291737,0
0.028383425,0
0.0410546,0
0.07986585,0
0.0204921,0
0.04483165,0
0.03119874,0
0.040595215,0
0.02008912,0
0.054808125,0
0.05622124,0
0.019664112,0
0.028264528,0
0.054516952,0
0.070269026,0
0.09976297,0
0.023547065,0
0.04399426,0
0.02695438,0
0.02489118,0
0.019958507,0
0.03607361,0
0.05004405,0
0.021693006,0
0.033691533,0
0.041194458,0
0.030701505,0
0.03596885,0
0.022402624,0
0.011732493,0
0.057258468,0
0.029536882,0
0.0374416,0
0.049962886,0
0.019877562,0
0.03146684,0
0.08951125,0
0.032530155,0
0.08422562,0
0.050459307,0
0.049185395,0
0.05031094,0
0.020734657,0
0.049464844,0
0.04443646,0
0.03531789,0
0.03297372,0
0.03345686,0
0.066282555,0
0.06286372,0
0.035336237,0
0.024566093,0
0.062231254,0
0.09686397,0
0.08034851,0
0.043690365,0
0.029499935,0
0.027191987,0
0.04260548,0
0.05187749,0
0.022634085,0
0.06289022,0
0.056284245,0
0.046669386,0
0.037695546,0
0.038882323,1
0.036731314,0
0.04487457,0
0.06290213,0
0.03158945,0
0.018830867,0
0.026843956,0
0.03143931,0
0.022554632,0
0.059637394,0
0.039966617,0
0.034354,0
0.035129145,0
0.036627226,0
0.101826444,0
0.041953556,0
0.01741641,0
0.04470754,0
0.051547114,0
0.04414144,0
0.025013037,0
0.032843634,0
0.07780159,0
0.03216305,0
0.021994876,0
0.07437648,0
0.048998583,0
0.037984826,0
0.04218426,0
0.028986294,0
0.0532628,0
0.027362738,0
0.042258404,1
0.054172706,1
0.036183618,0
0.036360204,0
0.027939798,0
0.04002966,0
0.070130415,0
0.045100704,0
0.073817484,1
0.07146476,0
0.048172876,0
0.03395832,0
0.013184456,0
0.07065249,0
0.07709742,0
0.07214834,0
0.03697594,0
0.050252214,0
0.041656043,0
0.0336742,0
0.052663468,0
0.03329898,0
0.030044647,0
0.05290999,0
0.062274285,0
0.046405718,1
0.036134142,0
0.041416593,0
0.05174228,0
0.052607328,0
0.06141997,0
0.034213353,0
0.037429813,0
0.034245275,0
0.09787484,0
0.06693744,0
0.041639846,0
0.039813872,0
0.043864828,0
0.020614622,0
0.018916292,0
0.03643819,0
0.031994708,0
0.024365665,0
0.08400009,0
0.025957208,0
0.018786399,0
0.055017855,0
0.036714703,0
0.034328658,0
0.03273966,0
0.028437903,0
0.024115182,0
0.07432451,0
0.040312517,1
0.043776713,0
0.07445361,0
0.02738355,0
0.041030824,0
0.066857725,0
0.025997711,0
0.031546194,0
0.031919196,0
0.039153334,0
0.057630222,0
0.07627527,0
0.07383953,0
0.03152693,0
0.026258785,0
0.015102878,0
0.026714562,0
0.021792104,0
0.025305975,0
0.020103196,0
0.07248454,1
0.04269163,0
0.04878216,0
0.026071116,0
0.026102312,0
0.04399964,0
0.014239283,0
0.03129237,0
0.052498117,0
0.065177575,0
0.09993914,0
0.02875871,0
0.032929547,0
0.04416883,0
0.03820595,0
0.029665414,0
0.026059,0
0.02479597,0
0.025549503,0
0.03481322,0
0.024761954,0
0.0949743,0
0.032531794,0
0.019747762,0
0.058328163,0
0.042264987,0
0.048211675,0
0.09417532,0
0.057767786,0
0.08785988,0
0.04022224,0
0.045266695,0
0.036704935,0
0.034385197,0
0.051927943,0
0.08155153,0
0.018194316,0
0.045799278,0
0.045451492,0
0.036604803,0
0.041929793,0
0.094430946,0
0.048675887,0
0.03192686,0
0.03387225,0
0.025900666,0
0.026483692,0
0.029135935,0
0.02037163,0
0.060486156,0
0.034707054,1
0.03203119,0
0.0615307,0
0.03147337,0
0.06822276,0
0.062863804,0
0.061576676,0
0.08228174,0
0.047579482,0
0.035066668,0
0.033849243,0
0.03968218,0
0.06717179,0
0.037364688,0
0.021196106,0
0.02986088,0
0.04559242,0
0.10603075,0
0.03678857,0
0.05062928,0
0.028112689,0
0.037202362,0
0.050114848,0
0.033251368,0
0.033162333,0
0.10679994,0
0.07190941,0
0.04374525,0
0.022149552,0
0.020681676,0
0.020072475,0
0.04487218,0
0.053007975,0
0.051782373,0
0.021507002,0
0.066463694,0
0.05960248,0
0.04879174,0
0.033033296,1
0.024678113,0
0.101653054,0
0.01938881,0
0.0399825,0
0.021886382,0
0.04192175,0
0.03486708,0
0.05804524,0
0.048931237,0
0.028306544,0
0.018895933,0
0.064005956,0
0.051087357,0
0.05343788,0
0.068391904,0
0.040980548,0
0.058325067,0
0.09488491,0
0.06767116,0
0.036873825,0
0.05240519,0
0.033470057,0
0.02774922,0
0.049669243,0
0.029161088,0
0.036433637,0
0.053860065,0
0.015778007,0
0.035951722,0
0.030264646,0
0.04336774,0
0.052828953,0
0.023142662,0
0.059642695,0
0.05586842,0
0.11790345,0
0.06691976,0
0.03862818,0
0.02184693,0
0.03438182,1
0.06858487,0
0.05961414,0
0.040450234,0
0.027314013,0
0.061220217,0
0.046732053,0
0.027020931,0
0.038927183,0
0.054237165,0
0.054171428,0
0.09322561,0
0.038323313,0
0.07742981,0
0.058379147,0
0.024087144,0
0.063876785,0
0.025805855,0
0.023007695,0
0.036937147,0
0.025877519,0
0.028963782,0
0.06023453,0
0.08324294,0
0.028486889,0
0.0361853,0
0.014252574,0
0.059506822,0
0.064041905,0
0.07201046,0
0.04988956,1
0.07935255,0
0.04809979,0
0.030867694,0
0.042604197,0
0.047273714,0
0.014862819,0
0.023878759,0
0.03304413,0
0.040771622,0
0.05066386,0
0.067850925,0
0.032261293,0
0.029158266,0
0.016265653,0
0.017370747,0
0.04257087,0
0.027782777,0
0.018906968,0
0.0278957,0
0.043867487,0
0.09179863,0
0.02208999,0
0.017511524,0
0.026433712,0
0.041181672,0
0.09519746,0
0.046208672,0
0.029127698,0
0.03515798,0
0.020762978,0
0.052651312,0
0.05551036,0
0.0728022,0
0.050409935,0
0.018142685,0
0.030757561,0
0.026909629,0
0.057802208,0
0.04686029,0
0.048834205,0
0.017071892,0
0.054561533,0
0.07435809,0
0.02919567,0
0.05344437,0
0.057995513,0
0.032453034,0
0.023871336,0
0.02064547,0
0.05015694,0
0.057830498,0
0.021659607,0
0.052015524,0
0.059061203,0
0.037392206,0
0.039394826,0
0.037779886,0
0.04530997,0
0.041886143,0
0.060391467,0
0.09737379,0
0.0719916,0
0.054484025,0
0.024187244,0
0.036257558,0
0.065281674,0
0.06588266,0
0.013754688,0
0.028269162,0
0.018877784,0
0.026908346,0
0.066339664,0
0.073536456,0
0.046729375,0
0.032341734,0
0.013812975,0
0.0515452,0
0.016969368,0
0.04491569,0
0.020336185,0
0.019942163,0
0.074382484,0
0.024715727,0
0.05569222,0
0.043141127,0
0.067368984,0
0.053103514,0
0.05454645,0
0.060094215,0
0.032593485,0
0.025313139,0
0.040619906,0
0.058593486,0
0.08647393,1
0.054561213,0
0.028336557,0
0.024798365,0
0.033926144,0
0.03560429,0
0.040024273,0
0.057289675,0
0.108574644,0
0.030697076,0
0.039495505,0
0.04860567,0
0.024410151,0
0.061683092,0
0.016419882,0
0.027474195,0
0.068806894,0
0.04614875,0
0.039974395,0
0.08169437,0
0.018765727,0
0.019006405,0
0.058491804,0
0.07366018,0
0.038591914,0
0.018563878,0
0.036943793,0
0.01774085,0
0.024382345,1
0.046461456,0
0.0675971,1
0.05927901,0
0.021799447,0
0.038757652,0
0.02182125,0
0.09474311,0
0.028505344,0
0.018681098,0
0.046960406,0
0.01731323,0
0.06770104,0
0.04040924,0
0.059363034,0
0.047167804,0
0.05927927,0
0.02121306,0
0.068564765,0
0.028628858,0
0.039631855,0
0.03602733,0
0.017386738,0
0.05186928,0
0.024521513,0
0.027575908,0
0.021272087,0
0.021805089,0
0.017280122,0
0.06405159,0
0.02662602,0
0.03104871,0
0.019101348,0
0.023001995,0
0.03854714,0
0.03892174,0
0.027172836,0
0.022819549,0
0.06465662,0
0.043738328,0
0.028839601,0
0.0421889,0
0.014343434,0
0.08018211,0
0.021558993,0
0.02969361,0
0.033981588,0
0.034313545,0
0.027398804,0
0.05266463,0
0.036011863,0
0.022153283,0
0.037300527,1
0.02384272,0
0.02481718,0
0.05687825,0
0.043286037,0
0.0838554,0
0.043522168,1
0.04858563,0
0.022412881,0
0.084208004,0
0.11165391,0
0.036917288,0
0.013121783,0
0.018942567,0
0.10041101,0
0.039961845,0
0.020653311,0
0.043397997,0
0.05351072,0
0.10399479,0
0.07012014,0
0.034931514,0
0.032348495,0
0.0803302,0
0.06999167,0
0.03136933,0
0.0603844,0
0.039658,0
0.054233838,0
0.018936092,0
0.06630142,0
0.034005344,0
0.04560738,0
0.041387256,0
0.054350723,0
0.043729752,0
0.0859794,0
0.07025384,0
0.1306845,0
0.028590402,0
0.05386614,0
0.0617828,0
0.03751579,0
0.02691671,0
0.027802052,0
0.030083777,1
0.026820123,0
0.045284506,0
0.03427594,0
0.019351682,0
0.054129403,0
0.024061613,0
0.031873565,0
0.038410112,0
0.03333484,0
0.032926437,0
0.04116706,1
0.07197599,0
0.027339868,0
0.040122222,0
0.033709854,0
0.077865146,0
0.05534345,0
0.015267931,0
0.021978788,0
0.0123422835,0
0.024495658,0
0.030687176,0
0.03184659,0
0.054381512,0
0.022067102,0
0.058233634,0
0.08303283,0
0.0448056,0
0.029246595,0
0.039043695,0
0.1295556,0
0.025458755,0
0.031623818,0
0.025718644,1
0.029021895,0
0.033564158,0
0.029908834,0
0.07651365,0
0.022591045,0
0.029939841,0
0.03540951,0
0.044344686,0
0.028985742,0
0.023050576,0
0.018903527,0
0.031013984,0
0.032218534,0
0.066510364,0
0.040517967,0
0.033597942,1
0.087319985,0
0.032952942,0
0.06936611,0
0.04617808,0
0.024989953,0
0.06658142,0
0.0551832,1
0.03137688,0
0.09514831,0
0.0193715,0
0.03004829,0
0.047677837,0
0.017451312,0
0.0966177,0
0.0409795,0
0.033485964,0
0.09112171,0
0.040171612,0
0.023328185,0
0.044009544,0
0.022076098,0
0.040002163,0
0.05565043,0
0.022852916,0
0.055016838,0
0.014409196,0
0.043705832,0
0.014436939,0
0.06119868,0
0.055250887,0
0.02112262,0
0.01987408,0
0.036914695,0
0.013338318,0
0.033244763,0
0.054810155,0
0.095069684,0
0.037322517,0
0.028973786,0
0.049032796,0
0.019483304,0
0.088453405,1
0.069281876,0
0.050791062,0
0.0726236,0
0.028116297,1
0.035653457,0
0.030460453,0
0.04105954,0
0.03874005,0
0.019338474,0
0.07267421,0
0.062158745,0
0.044145063,0
0.0519646,0
0.04534608,0
0.036276743,0
0.06399456,0
0.0484067,0
0.01364961,0
0.053585198,0
0.030627843,0
0.053503472,0
0.04704657,0
0.044526566,0
0.040391568,0
0.038887598,0
0.11486717,0
0.0317585,0
0.096165024,0
0.039070558,0
0.040394783,0
0.036689516,0
0.030878866,0
0.06309198,0
0.012581606,0
0.045690432,0
0.024137469,0
0.08343337,0
0.06583467,0
0.022544535,0
0.06601857,0
0.0689893,0
0.08238971,0
0.066505805,0
0.028606258,0
0.049612418,1
0.03962592,0
0.03724543,0
0.042684596,0
0.064713806,0
0.027854364,0
0.041670818,0
0.071124054,0
0.030824075,0
0.06229807,0
0.08136108,0
0.013275771,0
0.046436723,0
0.095104024,0
0.047435418,0
0.049455855,0
0.0777691,0
0.049935963,0
0.04860212,0
0.06927766,0
0.027563956,0
0.04824751,0
0.032741092,0
0.037781883,0
0.023744356,0
0.0377412,0
0.027150657,0
0.036335047,0
0.031625163,0
0.025894318,0
0.015810221,0
0.030658126,0
0.030754989,0
0.02689606,0
0.054119222,0
0.018695956,0
0.0474502,0
0.030034425,0
0.1312133,0
0.0342166,0
0.01916621,0
0.036176447,0
0.05229349,0
0.07909529,0
0.04112099,0
0.052690715,0
0.0170651,0
0.05319508,0
0.015848752,0
0.048014566,0
0.017062781,0
0.021211319,0
0.0999295,0
0.055627253,0
0.034536254,0
0.043694615,0
0.029289188,0
0.078768134,0
0.07506668,0
0.020698363,0
0.045643073,0
0.023005884,0
0.018144742,0
0.027089426,0
0.09357914,0
0.03888056,0
0.029299563,0
0.040655687,0
0.05334204,0
0.021950055,0
0.07701797,0
0.029782215,0
0.06745472,1
0.033097982,0
0.030958973,0
0.018808333,0
0.05547992,0
0.020377692,0
0.027058378,0
0.073944464,0
0.047493238,0
0.026070438,0
0.055944078,1
0.04079861,0
0.11004646,0
0.029720219,0
0.042509437,0
0.043670192,0
0.030501388,0
0.073301,0
0.08271473,0
0.02076563,0
0.018453391,0
0.052664824,0
0.027420122,0
0.019576509,0
0.035256114,0
0.034609925,0
0.051301,0
0.022564642,0
0.047824953,0
0.055250086,0
0.032038346,0
0.04077492,0
0.032025278,0
0.022660047,0
0.053955812,0
0.04321443,0
0.042755555,0
0.06445949,0
0.051859483,1
0.039855473,0
0.021774711,0
0.09929911,0
0.035402894,0
0.03302609,0
0.056596875,0
0.025996678,0
0.02454631,0
0.01912841,0
0.028226573,0
0.029423293,0
0.019104306,0
0.058543477,0
0.06745275,0
0.013082279,0
0.03730657,0
0.049428467,0
0.037435275,0
0.026954865,0
0.022861874,1
0.03301959,0
0.065397605,0
0.04613824,0
0.09697746,0
0.04240433,0
0.01924521,0
0.039985996,0
0.027381947,0
0.035456162,0
0.025966894,0
0.027738094,0
0.07338153,0
0.060680818,0
0.048456058,0
0.03736364,0
0.018768124,0
0.024056105,0
0.07725643,1
0.04591952,0
0.114392534,1
0.023399519,0
0.04317241,0
0.051623397,0
0.02567179,0
0.024768185,0
0.01613064,0
0.04936602,1
0.041184403,0
0.025273168,0
0.041726954,0
0.028167943,0
0.03236763,0
0.022381999,0
0.049220435,0
0.02332308,0
0.03486538,0
0.051440284,0
0.04873545,0
0.063030005,0
0.028458238,0
0.074653715,0
0.037471596,0
0.025987307,0
0.037423372,0
0.025222309,0
0.040333964,0
0.044243217,1
0.05134227,0
0.028405221,0
0.046294007,0
0.037599664,0
0.034311462,0
0.09194217,0
0.046872213,0
0.09340254,0
0.05235303,0
0.031150118,0
0.029396316,0
0.028019335,0
0.034196466,0
0.04930447,0
0.019358788,0
0.09798471,0
0.09136917,0
0.049474932,0
0.013765087,0
0.016519692,0
0.03802016,0
0.038290743,0
0.02807381,0
0.038354937,0
0.07829744,0
0.020013396,0
0.027202573,0
0.056112695,0
0.052537143,0
0.047920864,0
0.030074399,0
0.032957483,0
0.025747579,0
0.07442737,0
0.04717597,0
0.035485677,0
0.03241794,0
0.12400255,0
0.021904467,0
0.047579467,0
0.053127594,0
0.020736681,0
0.04578052,0
0.0683714,0
0.07325308,0
0.056676816,1
0.058783676,0
0.057850815,0
0.08437575,0
0.05627713,0
0.037173886,0
0.04517037,0
0.028387886,0
0.026295584,0
0.04843623,0
0.020128375,0
0.043144394,0
0.058850963,0
0.04619377,0
0.053699892,0
0.017833788,0
0.053156048,0
0.030123858,0
0.11948234,0
0.028752426,1
0.034985248,0
0.025851147,0
0.026158495,0
0.054312818,0
0.030893067,0
0.0341883,0
0.027008912,0
0.01238007,0
0.03322904,0
0.023449367,0
0.028270476,0
0.023062918,0
0.046493303,0
0.04125305,0
0.047402482,0
0.038027506,0
0.045897696,0
0.05615221,0
0.03786761,0
0.068571955,0
0.025913095,0
0.02422884,0
0.038189434,1
0.016336817,0
0.08055265,1
0.054060817,0
0.060812064,0
0.06824535,1
0.05283926,0
0.061925776,1
0.09695789,0
0.025159089,0
0.065725595,1
0.015687825,0
0.08341861,0
0.031340364,0
0.03511415,0
0.025105152,0
0.029972184,0
0.04388249,0
0.034492526,0
0.026252227,0
0.05545804,0
0.03679597,0
0.05206794,0
0.052198127,0
0.028348705,0
0.03484355,0
0.020117601,0
0.017159225,1
0.02391493,0
0.031948015,0
0.027220182,0
0.042727835,0
0.049999904,0
0.02310636,0
0.017409114,0
0.042598512,0
0.064027384,0
0.037972733,0
0.038772184,0
0.099166885,1
0.016983446,0
0.024515433,0
0.020873962,0
0.03967607,0
0.024823748,0
0.060079455,0
0.052060056,0
0.05361174,0
0.06011647,0
0.04120478,0
0.009011801,0
0.04768407,0
0.035069298,0
0.039422367,0
0.040454455,0
0.0384899,0
0.05094416,0
0.062512174,0
0.043398116,0
0.022752073,0
0.07453239,0
0.034403395,0
0.08402572,0
0.045914713,0
0.04731368,0
0.049396507,0
0.06557058,0
0.039381072,0
0.04325366,0
0.030291822,0
0.035956368,0
0.05148535,0
0.038888507,0
0.08227919,0
0.019592805,0
0.039240215,0
0.03126935,0
0.035655584,0
0.028721692,0
0.025762916,0
0.026019203,0
0.05469239,0
0.117438845,0
0.03648904,0
0.10539923,1
0.0564504,0
0.023517774,0
0.03868054,0
0.035649944,1
0.020650186,0
0.06273484,0
0.07512093,0
0.018538527,0
0.082376845,0
0.028084874,0
0.03674392,0
0.049874734,0
0.030240182,0
0.043460578,0
0.03445058,0
0.06174334,0
0.02534272,0
0.03452311,0
0.023963472,0
