proba,y_true
0.024415634630443127,0
0.03596436288964208,0
0.0386661404547733,0
0.026480513336161138,0
0.015596645641788604,0
0.02300908468437258,0
0.06925081712677468,0
0.015749987713245154,0
0.035931874089534424,0
0.03034780122313897,1
0.0829027887043548,0
0.023546679640598738,0
0.0228450827119795,0
0.03540029944224076,0
0.03955073564569877,0
0.04477067387004887,0
0.018017381682398224,0
0.04383388796483515,0
0.029523259356095902,0
0.027052029304549943,0
0.03181249245884375,0
0.01843626115600771,0
0.036237554991130856,0
0.024439365182530134,0
0.017418506262784746,0
0.049657337245942734,0
0.05449073411142857,0
0.020990226572250918,0
0.014200882503850069,0
0.01906006202166475,0
0.03915096168422952,0
0.030305868073918565,0
0.030643727231489556,0
0.04532715037210169,0
0.01796646255257875,0
0.10694146171574088,0
0.07568713041444179,0
0.01848466849478804,0
0.01909025681428916,0
0.025923127691341682,0
0.031941023083215406,0
0.0351462029657328,0
0.014112260039029722,0
0.06049209705424353,0
0.025600513300730036,0
0.04071099309958384,1
0.03492562290862299,0
0.017918753741671914,0
0.02461514852624054,0
0.03161744651622446,0
0.02785089624198362,0
0.038586348849109234,0
0.050129942960549026,1
0.05479102716117053,0
0.026655389154936596,0
0.034281421258049685,0
0.019138689767179688,0
0.04194235796507998,0
0.030482715125485674,0
0.02472842041943162,0
0.03551298988092484,0
0.036956604406773313,0
0.021142792490293,0
0.023354622478802007,0
0.18385122395441023,0
0.03489498964912831,0
0.02997178656421459,0
0.030113730972473583,0
0.0362477674303769,0
0.026657613036954343,0
0.018888264534944545,0
0.04317140531550076,1
0.0397246046767165,0
0.043091090216214996,0
0.014923237200821886,0
0.047086005188211696,0
0.05080883288611506,0
0.03079943520423902,0
0.024898972551143893,0
0.038479509358845664,0
0.03168355534044021,0
0.015905051288053088,0
0.026057755914992767,0
0.03675929202480125,1
0.026380647951893307,0
0.022957040549317513,0
0.03927415998125079,0
0.02783258442855665,0
0.015279562854922494,0
0.05105404494967401,0
0.027457153606874087,0
0.05448282887592253,0
0.016060114072026305,0
0.021925575196884064,0
0.028567087425968304,0
0.026899901369981494,0
0.035484108769694926,0
0.021263607402732476,0
0.022335157439196385,0
0.03686875250994169,0
0.03425773442889595,0
0.02345281925811035,0
0.026745149128746155,0
0.03240803886681105,0
0.02031364342635652,0
0.018172913689553587,0
0.01814745795087026,0
0.030608406491999897,0
0.09927553351728828,0
0.033727718061103105,0
0.04607244169236422,0
0.04075814707457915,0
0.04453809913071489,0
0.029627550938258494,0
0.04555745684334869,0
0.021628864876393417,0
0.03662519781849809,0
0.01695953775710898,0
0.02529657932350612,1
0.021727873541996148,0
0.06113715150904495,0
0.042865984635915316,0
0.035052986381306654,0
0.03286771783607227,0
0.02163701472262276,0
0.029149766971421666,0
0.033182461697303614,1
0.030725780189060487,0
0.0337014529110401,0
0.04089456109103263,0
0.0296797436688222,0
0.037267757950661416,0
0.054673500048566887,0
0.020732674634326705,0
0.038545494123638835,0
0.029673016380016348,0
0.019097954579913177,0
0.022420733459416933,0
0.024638111597630206,0
0.06018707696733972,0
0.0474703526418778,0
0.042798642006891936,0
0.01957240676552274,0
0.03798523470870884,0
0.036842314175370594,0
0.05525744541578117,0
0.032483598627482985,0
0.03609789708602835,0
0.02822646555724373,0
0.032682736634703946,0
0.07369951007631138,0
0.040429639191781025,0
0.034568980105479735,0
0.047518459152069856,0
0.03849458497350051,0
0.031283886038149133,0
0.021974825143117483,0
0.0402328405364612,0
0.02530271403818782,0
0.017788453282715607,0
0.08307892016111569,0
0.0394994536451807,0
0.02864893673034659,0
0.06640285659064726,0
0.04289333097814344,0
0.03703595968364503,0
0.02367741838406378,0
0.018698822647904387,0
0.05200342000775585,0
0.01884835645972807,0
0.023913268172822258,0
0.05104509089764932,0
0.03286103846191364,0
0.0368234191872389,0
0.03368663067294194,0
0.022557201232165466,0
0.03158140893053794,0
0.020057880185029322,0
0.049080370456190466,0
0.01710861722712883,0
0.03904681400488024,0
0.028056890624686824,0
0.036847077590146465,0
0.0513067229000855,0
0.017585090747840988,0
0.04704849651255905,0
0.05878737128660478,0
0.024543489594616854,0
0.03200594305908626,0
0.03870257261986681,0
0.03287569541227692,0
0.0794258468560785,0
0.026800198912590452,0
0.026758924400882237,0
0.04112051773722674,0
0.028003956585440325,0
0.03786679205835939,0
0.033888779451420145,0
0.03269812333485429,0
0.03137333289334129,0
0.06110970939551457,0
0.018124960366998174,0
0.047112926555090105,0
0.07310102283390588,1
0.01993393310043671,0
0.04059288501136855,0
0.015794146083072443,0
0.0255142600349258,0
0.021042235536966138,0
0.03799764781478784,0
0.01634431432007514,0
0.03124264827644299,0
0.0286133821667125,0
0.01893824665807571,0
0.035053189939206496,0
0.036552840016930335,1
0.024430587890185578,0
0.021787543112682894,0
0.03304081378123426,0
0.01643800589248252,0
0.03348209907624923,0
0.019108282414685523,0
0.11558063862504686,0
0.02036263433700517,0
0.025528898736253382,0
0.033354037310062236,0
0.06479962823905197,0
0.03417474681273235,0
0.030970896118513412,0
0.051411673376704256,0
0.052627294049050095,0
0.03839903071735447,0
0.028077907954927525,0
0.039349819063950416,0
0.04753906352069244,0
0.024380055738714615,0
0.05130114002027919,0
0.01663848448353458,0
0.03500746192922973,0
0.025712433441326184,0
0.07418142439932959,0
0.03217772947297131,0
0.06733376864628189,0
0.02915422553885316,0
0.04245721010167584,0
0.02114653922283343,0
0.052670344220963894,0
0.058218077805674,0
0.02195344414744279,0
0.01565447291518125,0
0.020623771380999332,0
0.024049602408247807,0
0.05864499953365481,0
0.01901135394977403,0
0.033965951561650685,0
0.027909360660956343,0
0.044101721408087255,0
0.030615802311376866,0
0.016544989742344394,0
0.04144080233114366,0
0.020500810889754154,0
0.1124669117321525,0
0.038671992094293624,0
0.019975989167227745,0
0.018978164574909938,0
0.03453568964213692,0
0.018084054561695415,0
0.020498614442285644,0
0.019149238736015164,0
0.03483708659673042,0
0.04240510964169767,0
0.03855276867936005,0
0.022770563913090045,0
0.023032481241994567,0
0.023175199088214648,0
0.039259470573379994,0
0.02326466353542921,0
0.030861596338899518,0
0.06438065438547745,0
0.030495835002662428,0
0.030681923075455322,0
0.04229451369268181,0
0.041103337738062906,0
0.023526662865126977,0
0.022108823241698678,0
0.04161412396113301,0
0.032358674564427044,0
0.04125854228053759,0
0.05171368708316609,0
0.04254472108268008,0
0.033350965591984444,0
0.04653710118378012,0
0.024099377968128225,0
0.02755987148056306,0
0.031151200041135543,0
0.049040559036854385,0
0.02175269045509761,0
0.03637538734865647,0
0.013597866673340729,0
0.022400460898542873,0
0.05507055964915519,0
0.02941134590748389,0
0.0365125961525,0
0.03430007727523418,0
0.02035460985254531,0
0.015693493863463012,0
0.03596117668255488,0
0.05561396187234735,0
0.04041233493111345,0
0.025135895469279926,0
0.034352338922428706,0
0.03706696103482909,0
0.03306397003396173,0
0.04255002828943156,0
0.04341885151191839,0
0.026867388199264493,0
0.05839541754310137,0
0.04948763630019798,0
0.03136078664696711,0
0.0865302844245641,0
0.06786911466790728,0
0.12610058271375033,1
0.04671740028482121,0
0.045532191616711265,0
0.020308380509499842,0
0.030552935698129717,0
0.027225401763095628,0
0.02286433573817994,0
0.018863743889719783,0
0.020437416739647694,0
0.019506235904143635,0
0.057868765117356016,0
0.03460360697354484,0
0.03411834786546721,0
0.04022058719148285,0
0.02320830862468484,0
0.01585981562447018,0
0.018873168185799077,0
0.049339634058012866,0
0.039407531923099856,0
0.03186455380816295,0
0.04059992167794013,0
0.040318611502490206,0
0.0374183501736124,0
0.019777666109235564,0
0.07350510867526115,0
0.059827031955910416,0
0.05906009247719742,0
0.015228498088244004,0
0.03830960191165651,0
0.038576069275096644,0
0.04128377061868294,0
0.035680334433909076,0
0.026233988107886626,0
0.12157097838582406,0
0.03066040250229489,0
0.020512316457260565,0
0.07416101447025623,0
0.039524887911167435,0
0.04496044937700302,0
0.03240291903656198,0
0.022798863965781468,0
0.019783329582804834,0
0.016165764429331587,0
0.03386082038038607,0
0.026542187786613724,0
0.03739557421101483,0
0.03673151583130509,0
0.051198941710553295,0
0.022942230664430498,0
0.035453290187235365,0
0.04388180195932493,0
0.029891782638969272,0
0.0530950454964735,0
0.02248025600478347,0
0.047045429260284086,0
0.022935423683496527,0
0.033725911028523306,0
0.018041018134204344,0
0.03475319755250019,0
0.025459901932016384,0
0.02245479339551627,0
0.030648063948219208,0
0.05872458656333332,0
0.03429327730824891,0
0.03208587262134979,0
0.041705481394318206,0
0.07373539035953432,0
0.0789355017663062,0
0.024753541164423593,0
0.03598987672032955,0
0.02933657843367534,0
0.02357942979694107,0
0.0160427471500906,0
0.02103890534750698,1
0.025994800624880732,0
0.027558091003660825,0
0.0625766486257727,0
0.02210975342045263,0
0.015678048570606187,0
0.015386941050264627,0
0.023619792521185866,0
0.04989489499105095,0
0.03480891400357154,0
0.03831249325753713,0
0.04022124877766307,0
0.039791834778651315,0
0.03396234884538183,0
0.0444972887868963,0
0.045865890782800484,0
0.036311941384450555,0
0.0369834578163001,0
0.02781955344251886,0
0.029806703852764866,0
0.025688941911068883,0
0.026351322141907486,0
0.07471530702853683,0
0.030119381272649584,0
0.023626152941682767,0
0.022107852022711948,0
0.015627540503413112,0
0.03563518673810465,0
0.02899287865889256,0
0.05162384850616243,0
0.01637042204812909,0
0.03051569115748875,0
0.059065557053477026,0
0.0368394262370344,0
0.04926657009282327,0
0.019203525192048675,0
0.027401315272253327,0
0.01843909878727669,0
0.016163648391083515,0
0.028599990785926045,0
0.0543788256035621,0
0.028636676924254582,0
0.07492845056238766,1
0.031174715441806892,0
0.03324478396086621,0
0.020526076680436815,0
0.038504269073550756,0
0.028015976399194495,0
0.027265599906325433,0
0.027463101205959583,0
0.033201522082636485,0
0.023837222095975833,0
0.03222713797352649,0
0.09835980637319273,0
0.06315761340433203,0
0.02392846249786309,0
0.026603078765581583,0
0.03928790927787321,0
0.06739163403613899,0
0.03355874809504642,0
0.05021073729645715,0
0.042408748405011645,0
0.033512270181880716,0
0.03345965636160331,0
0.03480646098807239,0
0.017750253565835688,0
0.04475831260714862,0
0.02066039933784478,0
0.022066937434296646,0
0.06255271053241603,0
0.029081545465396184,0
0.01532394777913415,0
0.033113026495096204,0
0.024141044335181407,0
0.029681200577460508,0
0.04852030051985009,0
0.029601512480341548,0
0.02913712142052682,0
0.028452518472982923,0
0.028970985675005997,0
0.042115412932423386,0
0.028611523108159845,0
0.0209289530925003,0
0.04357171655633396,0
0.0516443771202404,0
0.015737700701266802,0
0.034834018477950396,0
0.03498090762729,0
0.03276828388788624,0
0.037177609861378365,0
0.020635453279441395,0
0.04122444745946013,0
0.022671064407836377,0
0.02640024312731697,0
0.045220262319430195,0
0.04366566644102536,0
0.020785582761234978,0
0.029561384745265575,0
0.0370080032189309,0
0.03135694070107441,0
0.05295953695949026,0
0.0609412875387545,0
0.03815890497865589,0
0.021568067797344385,0
0.023264587507980633,0
0.039635907558938484,0
0.058004861671485,0
0.04389913865307518,0
0.02140737658945605,0
0.056666162472926045,0
0.02129599911400203,0
0.03455823885110249,0
0.02252109723782442,0
0.056683865156568605,0
0.02745879373743454,0
0.10254335911610034,0
0.020979242261902117,0
0.03245683779916726,0
0.025224136667202208,0
0.020904324790779968,0
0.030932246845005926,0
0.034791564352091506,0
0.026690994422829326,0
0.021974724898519777,0
0.055958466850565644,0
0.04086331829259556,0
0.021781250679516938,0
0.02738808274532929,0
0.030562016534083337,0
0.061623401112712986,0
0.07037990319074491,0
0.04747970783438284,0
0.048058745972195706,0
0.06354030247881672,0
0.06480655537196772,0
0.02905394235632499,1
0.02850445117826816,0
0.026088314439784346,0
0.03588519861963927,0
0.05681654014385039,0
0.02252874858773245,0
0.022228076097537318,0
0.03917601108640114,0
0.0327993797530832,0
0.050201499000975536,0
0.017749815094065955,0
0.023712829184021976,0
0.028922018649448225,0
0.022666868255233393,0
0.018728073040718586,0
0.019514945126231552,0
0.025584288579179954,0
0.029846553412444587,0
0.045969555800733,0
0.027281738807500587,0
0.03521339611083693,0
0.04149061027386748,0
0.02538894344255374,0
0.027980735514156974,0
0.05493724164627072,0
0.03597278872355632,0
0.026672457263285702,0
0.061738065877873095,1
0.03424624058258836,0
0.01570668287439449,0
0.047301353277637306,0
0.02373017286259759,0
0.03382949426588571,0
0.03896805226361844,0
0.04469965607147096,0
0.02933488090726548,0
0.040410258043828855,0
0.03551819784604998,0
0.031581782665590925,0
0.03036692777815825,0
0.05536779970809234,0
0.03971452068076806,0
0.04797027461839156,0
0.023173307147445945,0
0.04278612508822531,0
0.04633587578892045,1
0.03548833706110831,0
0.04004871870554609,0
0.018484648071960215,0
0.02531778480925527,0
0.02989428695440382,0
0.029347835716440018,0
0.0252945252437042,0
0.0804668578305505,0
0.020614084150729083,0
0.035696616179292824,0
0.012075729920440419,0
0.03849150261419185,0
0.023488226178396285,0
0.03867469092800432,0
0.01845988523159558,0
0.023439648254970892,0
0.0620339700205794,0
0.022468008848511196,0
0.05546175938097054,0
0.03682926186502352,0
0.033559783780999226,0
0.08106139177757966,0
0.018501427132914326,0
0.03912059667560259,0
0.03064659746414984,0
0.08267745792080122,0
0.037415381094216243,0
0.05283491548804063,0
0.03433393615238691,0
0.07718513776615982,0
0.03282406015267575,0
0.026813955228050138,0
0.04082977474391787,0
0.03137324609140344,0
0.0460310421562302,0
0.03729489743668406,0
0.034694320163464576,0
0.0368129455938941,0
0.045956482396249686,0
0.02923541049765253,0
0.020301949220376474,0
0.03946281108354203,0
0.023239809997456458,0
0.02258370692116299,0
0.051602750612476204,0
0.03303002310332113,0
0.019493817087595,0
0.0185891755053371,0
0.015333119313360092,0
0.025044757163565703,0
0.06848826058572231,1
0.033829047105141306,0
0.13995766708789845,0
0.03748980442006945,0
0.048821008114019314,0
0.03152950119676077,0
0.01884672923174572,0
0.022366319092425035,0
0.03490783505634196,0
0.018596690102694748,0
0.0406496901753393,0
0.019354614063819043,0
0.01727737246896463,0
0.03209040721418168,0
0.06839657597947629,0
0.03419626313596118,0
0.02290809875159816,0
0.03358024454202452,1
0.022344782037959386,0
0.023807592930840397,0
0.025248193318838145,0
0.035467722577116945,0
0.030178259302832952,0
0.019138833565238232,0
0.08898847540899765,0
0.04449529739330491,0
0.026945777328163875,0
0.025945906934326527,0
0.03561561553864238,0
0.05743377062786661,0
0.034789571979590074,0
0.0347845568800898,0
0.05151174557509208,0
0.05272827802412987,0
0.052160727009715226,0
0.044253242429187184,0
0.0347138657211729,0
0.042789782716633,0
0.025930185768228625,0
0.05213307509587154,0
0.02312743360321634,0
0.03803730106235912,0
0.047466855502532226,0
0.1044802851131784,0
0.02658809025620031,0
0.022502510351946628,0
0.028537766759988148,0
0.04408121521024698,0
0.03608411724388675,0
0.022783141456077575,0
0.05908156555803534,0
0.03758255154841393,0
0.0319404171730072,0
0.03250655676040531,0
0.040449438725019514,0
0.04086050751646205,0
0.028992475308210513,0
0.018915537448800084,0
0.032546427999482416,0
0.031817216469130834,0
0.029815362765225655,0
0.06476394788375235,0
0.023210246329181058,0
0.050326253836494916,0
0.030533424351154404,0
0.03771618333866178,0
0.029746911694262964,0
0.015545087152154507,0
0.044632513694637506,0
0.06085470560547363,0
0.044368832160163844,0
0.03915943737832305,0
0.014956645216328791,0
0.027942515925949176,0
0.022065951950352273,0
0.0423554094000861,0
0.027260502327147447,0
0.028493606314184024,0
0.022306412510751144,0
0.04238072414524575,0
0.02730366970232601,0
0.0287686155820248,0
0.02804094304439504,0
0.031160343548154227,0
0.04696672926920044,0
0.05369842435311511,0
0.028430202652478375,0
0.019522254818880928,0
0.01297062113255194,0
0.023398310490895597,0
0.03283770454645812,0
0.03506609277402471,0
0.027715441028264204,0
0.03792945786667816,0
0.029663042507078522,0
0.049448150190671544,0
0.046743536032802346,0
0.043201366179077896,0
0.05283165221210643,0
0.03512979956725017,0
0.0432884539326423,0
0.027696319038815156,0
0.026803719288255992,0
0.033238974071370386,0
0.030345434553265615,0
0.027964072698800205,0
0.019806462883018464,0
0.042829173489708626,1
0.03651267119295046,1
0.03461144408029834,0
0.0682428232732889,0
0.03157154135090282,0
0.06388880114166647,0
0.050724785709750614,0
0.0727416207759139,0
0.02836597451676812,0
0.05599241441131266,0
0.03244193419200861,0
0.03323478668606589,0
0.0357879900568982,0
0.04847750755877392,0
0.03586900145962967,0
0.019054548441475982,0
0.0574395276207909,0
0.0522301474803542,1
0.04297033604126686,1
0.04992300830544452,0
0.0794031184840726,0
0.02527019127014333,0
0.017050003391557697,0
0.023796589081913445,0
0.022546019104175346,0
0.06988171920346603,0
0.02363918821680613,0
0.023021806666942347,0
0.02692184779488963,0
0.019450414418049258,0
0.04772934532547993,0
0.018642418366049608,0
0.02397674548556051,0
0.029968439559973553,0
0.03112884317729442,0
0.03745608989775057,0
0.028449518787990322,0
0.042700200355531494,0
0.016430095103192575,0
0.042401875499065086,0
0.02550570945790308,0
0.026367484872394115,0
0.02117053195786048,0
0.02022128193790166,0
0.03293232939264321,0
0.042847080970017805,0
0.04641699931914283,0
0.017437952755867195,0
0.07506882806685974,0
0.029976748262281094,0
0.030984657274198416,0
0.03705744287256988,0
0.07482441971217524,0
0.02254102721713147,0
0.022473663406691394,0
0.022188502601936024,0
0.02110699584834625,0
0.016859702464087647,0
0.050968749388500545,0
0.022644492952676367,0
0.017331365669488365,0
0.032574398769726676,0
0.021641800572457535,0
0.03229855137155802,0
0.030198604846876108,0
0.021483388883086797,0
0.029789262912787974,0
0.03165690931393805,0
0.04241230203645192,0
0.034039495863075614,0
0.02721102997640095,0
0.0772695417624211,0
0.017714582548078454,0
0.04048061507475967,0
0.05029445440048918,1
0.021466163026124346,0
0.04703836266063049,0
0.10368534610507009,0
0.04052605616619972,0
0.017730972665502154,0
0.04952367194622115,1
0.03954832185371093,0
0.05341661967675389,0
0.028645423392643945,0
0.02416329672638557,0
0.020267172936149953,1
0.03747507192919271,0
0.056330121898251616,0
0.02551974563719376,0
0.0643044599461992,0
0.019524862878320507,0
0.030200532907540222,0
0.03601021579414103,0
0.01904885237180057,0
0.02539493641523479,0
0.061292708648238395,0
0.05826388111354026,0
0.019662965004669162,0
0.021581268654304396,0
0.03147356074814293,0
0.02971270199553472,0
0.0317705232613301,0
0.0190457330491336,0
0.02067704938975723,0
0.025347091022162746,0
0.029988152258244794,0
0.058711844519351616,0
0.05082582591896767,0
0.05547123374697061,0
0.03611593881568959,0
0.059797117852989655,0
0.018126788450198807,0
0.07870504920406307,0
0.024139651945257138,1
0.03138929468761637,0
0.04717622675354078,0
0.04504046900765079,0
0.040540233293833335,0
0.02498057978885418,0
0.037928148818455035,0
0.06398898828083426,0
0.03341717731791837,0
0.027821251320466298,0
0.023340318746372817,0
0.08231853363657264,0
0.05312368096637291,0
0.014395648593885306,0
0.025533118582284943,0
0.02217160992581787,0
0.028950744341374228,0
0.014518278419921265,0
0.021051283195115667,0
0.0837820381211871,1
0.025150914280512828,0
0.014620337444502727,0
0.0265547876989622,0
0.03145482560381491,0
0.031716952784912905,0
0.04697757760150243,0
0.04513263075071519,0
0.018974180706325443,0
0.030594482937873056,0
0.04586605350184317,0
0.03489914603023116,0
0.05129823081990972,0
0.04549315910770579,0
0.023997864250456434,0
0.019617626275574746,0
0.038853642220906585,0
0.03465170243034888,0
0.09158559872610468,0
0.041814097504818994,0
0.050986274609211714,0
0.07630535141837881,0
0.04038754620597644,0
0.043131018214545534,0
0.04248225800330732,0
0.0702408882802568,0
0.04385943969769323,0
0.018950047641986156,0
0.01837554575410955,0
0.026861132388781187,0
0.0399371912518626,0
0.01687912452925044,0
0.018589131492406118,0
0.051470111622587446,0
0.02261526549315844,0
0.03020852706986457,0
0.02259597176339938,0
0.03236791328304805,0
0.048743808127737626,0
0.04016949302448719,0
0.03052474242106516,0
0.04348480686691639,0
0.049413860574826746,1
0.036146552792079525,0
0.02462330069958042,0
0.0760415312735796,0
0.03149959303345067,0
0.04899934039082982,0
0.04131803161738267,0
0.03376997269119439,0
0.031219424107197014,0
0.045925802947434424,0
0.047684370052697114,0
0.031573739740950686,0
0.09018652625611812,0
0.01767638800851147,0
0.036827629426673024,0
0.02771580874692258,0
0.04038465665974148,0
0.07910406455138537,1
0.04196131896314122,0
0.0389866435588011,0
0.04083915708358188,0
0.018465501581698227,0
0.049692816004247624,0
0.05234643279108016,0
0.036553871112029644,0
0.020081826494532662,0
0.033263272302223076,0
0.026099932688876684,0
0.019738169278071944,0
0.02730627398799745,0
0.04671278242829974,0
0.04205380494940517,0
0.023864453321840815,1
0.021757639523236998,0
0.06141759630955706,0
0.037952026760753474,0
0.042796696902280856,0
0.03670933768905561,0
0.05150454084895431,0
0.03101442941063795,0
0.014274075661733998,0
0.017803815511518918,0
0.025679273950677716,0
0.022724229426006166,0
0.03524693072826593,0
0.05678186883262089,0
0.03085787713934527,0
0.06027417451748522,0
0.017720251824281785,0
0.017365129374665635,0
0.03298526111999055,0
0.05289822318852551,0
0.023781448227604463,0
0.09345449649705045,0
0.029144340819758488,0
0.021758015596646155,0
0.06344159093486436,0
0.055063717861407756,0
0.017096173235869535,0
0.05042141980479509,0
0.035797261170289876,0
0.048350166185585505,0
0.014059699748265674,0
0.029970760367318296,0
0.03021399663543448,0
0.023654813064074996,1
0.029434867541089947,0
0.034582793589369165,0
0.03220973855961005,0
0.025155629952994238,0
0.05566556377017058,1
0.04474245274050359,0
0.048894632821577626,0
0.019160240319290152,0
0.03746853282372698,0
0.0522341435535779,0
0.026232406735487063,0
0.02243583821221907,0
0.041257254938293825,0
0.038127650431813764,0
0.03930292213417017,0
0.05430937610306989,0
0.024909198988205632,0
0.019435174698127354,0
0.10641159765744687,0
0.02927479392320891,0
0.02735581841668696,0
0.033116866322335875,0
0.04265244769415092,0
0.029360087911202124,0
0.024184022690526216,0
0.018475370771241954,0
0.022475750675993632,0
0.04901778806799095,0
0.03571791083742029,1
0.025681824247593583,0
0.017945663834183112,0
0.03089918441398043,0
0.03469940499005279,0
0.03421242014423921,0
0.035074003309015535,0
0.029639847969539185,0
0.06433576998457612,0
0.03433453667703967,0
0.0516805092967689,1
0.0467666844844302,0
0.015837697258184832,0
0.03756382141145576,0
0.030084446765576586,0
0.021483382030430914,0
0.020482851887854193,0
0.02983194019693152,0
0.020194608059925737,0
0.027886884685329537,0
0.02610901586369833,0
0.05405385348061882,0
0.01566631860356217,0
0.03027131702502939,0
0.06729261268224358,0
0.0341048335690363,0
0.045271361356349654,0
0.03602112996324183,0
0.039508531204507195,0
0.02909120229045711,0
0.01685357107093333,0
0.038358912612660036,0
0.04585386787248375,0
0.033427785514841636,0
0.03324526102243572,0
0.03268660907181633,0
0.033242057188547974,0
0.044519989556003094,0
0.031876162450184084,0
0.06239450195238947,0
0.03954183127199649,1
0.0492878661970377,0
0.017518707316983847,0
0.03051513585954146,0
0.11926940857443166,0
0.030438166662308887,0
0.03059357055230922,0
0.038355739533387244,0
0.0475241980028139,0
0.03403871112170613,0
0.0921916479509325,0
0.014561810658923813,0
0.0422931439210049,0
0.015158019652147997,0
0.03232370834935084,0
0.023237102697806888,0
0.03902804312922223,0
0.02324318606069961,0
0.055237363315663195,1
0.027334991436126246,0
0.020839426395161936,0
0.0359261710025628,0
0.037324872005693385,0
0.03340686513030991,0
0.0266729653624851,0
0.021753100516062083,0
0.02541917198435715,0
0.03647523509074872,0
0.025550991204077812,0
0.04144400096425662,0
0.025369680010668406,0
0.03588085204568964,0
0.04137267884355995,0
0.019981308882574836,0
0.054425588563562374,0
0.061922632946455926,0
0.014889369122215246,0
0.02041705456722407,1
0.03326861678212459,0
0.034071611537674885,0
0.12716661521475917,0
0.032370691654668146,0
0.03699121961228605,0
0.03132112376040307,0
0.038819592577395215,0
0.017491665320597285,0
0.020109911857767292,0
0.041521126657532395,0
0.026481404681216403,0
0.022150059605301475,0
0.05866009389388688,0
0.026581754065118188,0
0.0315998354677314,0
0.03598980687852172,0
0.04515023928259878,0
0.0191515878744312,0
0.025800478354052782,0
0.021130515043251915,0
0.028912181002074742,0
0.02269595443642226,0
0.02482781525148324,0
0.028429177199665118,1
0.04115194637691215,0
0.015421790672071443,0
0.04936616193668036,0
0.04032075053619781,0
0.03959698126007708,0
0.0467466661752743,0
0.05424994095748173,0
0.019667850937546347,0
0.02336765738761235,0
0.04266766513600714,0
0.013739902580859768,0
0.024791755430895953,0
0.026571838729272712,0
0.026066055924531872,0
0.05759790759593392,0
0.028397044375145966,0
0.029805764928410236,0
0.022021574371101936,0
0.01725625623831573,0
0.12710024591436597,0
0.05219530042567663,0
0.021688706158791596,0
0.061874213895143075,0
0.02566332786439469,0
0.07961221139524692,0
0.013402259206220533,0
0.02277558096551161,0
0.024285473525130774,0
0.026828848082562286,0
0.03315636977078509,0
0.08226535294119368,0
0.023735907586416322,0
0.06274355398342579,0
0.09007240426498929,0
0.03041070845611797,0
0.028312152152633357,0
0.02015519381607913,0
0.04825091130731957,0
0.03966406675715924,0
0.03390764849989806,0
0.032379756525501235,0
0.05826035198941876,0
0.03816495239333305,0
0.024966792409993954,0
0.016359777117659027,0
0.027014987926892393,0
0.043453357367961236,0
0.06623936113862162,0
0.0369454284199135,0
0.027817726483264537,0
0.04208811675738048,0
0.029342595817352036,0
0.039843009206480484,0
0.0504329701681524,0
0.03908638037982357,0
0.02674877796498669,0
0.019225004377895087,0
0.04924201874568187,0
0.05289696049342792,0
0.09830106965538685,0
0.03497862004205559,0
0.026915973135509624,0
0.06510194938819085,0
0.02782833480048535,0
0.04970095482124063,0
0.021125752374177915,0
0.03810505519361793,0
0.0477040312188839,0
0.04552028785936708,0
0.05357223356327579,0
0.02569618159720178,0
0.0345897140193907,0
0.04045425603449861,0
0.01810923616991958,0
0.04266209279944557,0
0.023085687615953265,0
0.03972102663070206,0
0.021870153062366386,0
0.018258094038714572,0
0.03636741726021062,0
0.12045738209025907,0
0.032817724566227655,0
0.03305357945623498,0
0.026916190642937307,0
0.03232585962523044,0
0.021866104342105966,0
0.03806607263745615,1
0.03167434197859356,0
0.024469801869275342,0
0.020077314982521056,0
0.06934726262343795,0
0.041853570120881076,0
0.04203753098687087,0
0.057379616308284136,0
0.03501275117655296,0
0.025157762807269748,0
0.030509506951843023,0
0.02408467968194332,0
0.04808199936953858,0
0.036564845789651364,0
0.03888592232540545,0
0.1312005152849264,1
0.02795577051759689,0
0.04845744887548685,0
0.02650606876203713,0
0.020925540014082575,0
0.03189630632517188,0
0.03876620582319992,0
0.03919992086144553,0
0.03271422104236826,0
0.030845500377383015,0
0.044395935061636534,0
0.018346059754181902,0
0.04577706972086496,0
0.021595529641891504,0
0.022041048743767836,0
0.06826753367351916,0
0.07571413740403146,0
0.031926441625290854,0
0.019208332938979392,0
0.030771708973851807,0
0.09463580355683494,1
0.05739386845808734,0
0.024679034958398016,0
0.05286201829337168,0
0.014488942471952461,0
0.08450087263840565,0
0.04811602043079248,0
0.02672276596440903,0
0.02367759391724985,0
0.06287290730098308,0
0.03631261533220627,0
0.06150313505223576,0
0.03260661247239276,0
0.029943899452245407,0
0.028783719381012467,0
0.02800981390150997,0
0.04492272761755982,0
0.01329003423062604,0
0.056185050375841594,0
0.028165317214528966,0
0.04939970749951355,0
0.013043520214073628,0
0.03473695219970233,0
0.032328337785687285,0
0.015323630930726214,0
0.02701724214367797,0
0.036700232354101574,0
0.045682240375508144,0
0.08961161057637841,0
0.029601167142781725,0
0.03788974649257834,0
0.030102677565413013,0
0.026205451109822375,0
0.014852938253027224,0
0.025965683584562377,0
0.06939218338469866,0
0.03067026890214966,0
0.023223657576798395,0
0.03163382050845786,0
0.02065974208952352,0
0.03582913738422511,0
0.03266915663262505,0
0.015182796604211624,0
0.03316910720662983,0
0.033799555227930315,0
0.0431146227775102,0
0.049043133854369016,0
0.021302120199757704,0
0.03888661342164815,0
