y_pred,y_true
0.026803813350022642,0
0.023693152241789518,0
0.022410781552215098,1
0.05028897707675389,0
0.01979378693688722,0
0.03643821421941519,0
0.04494644092438599,0
0.034542166862894554,0
0.035223526206960155,0
0.041424784182863765,0
0.027921911477747263,0
0.03385255863686539,0
0.02960683284074739,0
0.020692360240260135,0
0.026967396896506974,0
0.022306074380804675,0
0.030952353049554175,0
0.037660813931906255,0
0.02617764170894351,0
0.03119982953919764,0
0.033236342263025825,0
0.040614774104160756,0
0.028499336759220402,0
0.02521237345396199,0
0.04057428382269463,0
0.0220271642668324,0
0.02130864275874211,0
0.02110589272174422,0
0.037226649592536,0
0.037942029919065895,1
0.02311931072234793,0
0.02337410833216437,0
0.023722544086997355,0
0.06291805205403099,0
0.032989629200812026,0
0.019842290491698528,0
0.044535867287467654,0
0.049298051851150694,0
0.018946992148901283,0
0.03157958941682127,0
0.03425622154170507,0
0.050480141963354354,0
0.02705947253075073,0
0.03612845926799836,0
0.020913600407665416,0
0.05039519106413302,0
0.05460460339092103,1
0.02277002235893559,0
0.022976778193329963,0
0.0332110504034328,0
0.024198091811437852,0
0.04512350753288063,0
0.04352353301321063,0
0.027500829401486442,0
0.033821508956512265,0
0.05566101691422147,0
0.024477460956538077,0
0.0320702532224854,0
0.026747866643924343,0
0.0435427228072919,0
0.03493402870575399,0
0.031735165239334964,0
0.05006926199021655,0
0.033056531847523066,0
0.03526586207625386,0
0.020411505889193462,0
0.13935257244822455,0
0.022028276657647897,0
0.03591928754016421,0
0.02369310877183297,0
0.08783478651225288,0
0.036292404968881975,0
0.12291317419938609,1
0.030649520103492645,0
0.03295527814545161,0
0.0319570851254347,1
0.03074872569329825,0
0.032581823003261956,0
0.043153327648568676,0
0.10012611258896262,0
0.029164393314741948,0
0.07487382426638486,0
0.04083274892440828,0
0.034159988113834146,0
0.03291820055887903,0
0.04789673421466444,0
0.047628610817467304,0
0.04972460688802358,0
0.03203191444480116,0
0.04558705564856095,0
0.03486909696832428,0
0.02735849351790426,0
0.02985172710324798,0
0.02160879425664116,0
0.03494687896542472,0
0.019099373688672552,0
0.035336959356930715,0
0.020489592198077892,0
0.04377595607533309,0
0.023934825414499802,0
0.0319218616697009,0
0.03673211439526217,0
0.0429758291740753,0
0.02758938134276106,0
0.024406836692051147,0
0.02489680400024456,0
0.07137517731768603,0
0.024437656073492926,0
0.03837013794389194,0
0.023744326507259137,0
0.027637747625845258,0
0.021837134293450466,0
0.021190815351624016,0
0.028364236854341057,0
0.030887654476030542,0
0.039164734834336745,0
0.021692332799970553,0
0.05909417686746908,0
0.022599115463469176,0
0.04603488432443829,0
0.03451090356967866,0
0.06675213686132732,0
0.020194703559791447,0
0.03584884847852112,0
0.03498373744778406,0
0.020233406351657882,0
0.050325522980883594,0
0.02954174517639784,0
0.030073619936901774,0
0.023821235672724983,0
0.02112318637921666,0
0.03582924141504528,0
0.022174660505871146,0
0.03480526598982405,0
0.025287159692297,0
0.03203326083890033,0
0.03788683506935456,0
0.05283194466248808,0
0.04315516674665462,0
0.03672433740524063,0
0.03762537920491989,0
0.045948604526542154,0
0.022155247501443463,0
0.032943846142497644,0
0.02697708767598209,0
0.022139501008711586,0
0.019329799012036755,0
0.02846221517791575,0
0.031994056206143096,0
0.022682284325353214,0
0.020601072919299693,0
0.05145365307261371,0
0.03042013677394766,0
0.04976772848881355,0
0.02275959880842044,0
0.02705881298677849,0
0.06023206094371773,0
0.030317961315587047,0
0.034120176692435084,0
0.03037003229638822,0
0.022204320640522482,0
0.027801003930675878,1
0.02251258971770843,0
0.026126450138650607,0
0.029749325269828323,0
0.020104008949698375,0
0.025815955726523884,0
0.026143147253124745,0
0.027813011638081975,0
0.034813487900389704,0
0.02011943951175247,0
0.03387274147449001,0
0.021955467109557956,0
0.035868819631889516,0
0.023451302094626997,0
0.02147964362034116,0
0.02454528463712708,0
0.10365088364656068,0
0.02733770551053538,0
0.03665308758475088,0
0.04236472453188282,0
0.028882582759273585,0
0.024488036497630816,0
0.03807290056457296,0
0.08051107412076067,0
0.027186138672794912,0
0.03169997620893613,0
0.0684504467936196,0
0.01844532698074786,0
0.05284806273750143,1
0.02207402236765605,0
0.03866234326796733,0
0.04895293389863075,0
0.035201717033239543,0
0.025378330795693627,0
0.029719108253107418,0
0.026213644899197596,0
0.06263533333508428,0
0.05984571064747002,1
0.019556877366413792,0
0.02364424495720794,0
0.037103792688160976,0
0.05421750696121824,0
0.03015257416611893,0
0.03835331064816123,0
0.025333210752785423,0
0.034650436120590065,0
0.054148185279555214,0
0.02681914784203091,0
0.03141685906460842,0
0.022340832609823034,0
0.03689936649315572,0
0.018774607053374217,0
0.029411912307794857,0
0.027275252008964024,0
0.02795265970290451,0
0.0266097291188421,0
0.02906044797968396,0
0.0261176633612983,0
0.03204718569260814,0
0.041158857358291424,0
0.022185129900520028,0
0.028118855832654572,0
0.024011993655076218,1
0.036071112288886105,0
0.026638144927264806,0
0.023639663142137543,0
0.020166256033175834,1
0.02981088432990553,0
0.0558144368857993,0
0.03236655622665255,0
0.03218949477196991,0
0.025468580505705916,0
0.04358317691530147,0
0.035093050751045234,0
0.07324760654970755,0
0.021842429834025425,0
0.02844413267917563,0
0.019341557555706032,0
0.024817277192338873,0
0.027100785500280878,0
0.030670927298173396,0
0.032225569446971435,0
0.02718854638254122,0
0.023837041128809657,0
0.04672514879666143,0
0.05201081729866898,0
0.02904613394590767,0
0.07752809080789012,0
0.032924731970848796,0
0.02190632476902699,1
0.06000748921771133,0
0.037257994187634286,0
0.02454501671978694,0
0.043465203412794216,0
0.03446839294687386,0
0.03651325335454265,0
0.02465458621018727,0
0.02835761831438511,0
0.13253887326869224,0
0.036540861869549184,0
0.04229803274597618,0
0.08342733279458393,0
0.027435642086907134,0
0.018270186424227758,0
0.0285168901284593,0
0.023735134352945005,0
0.039233101203409684,0
0.0237920372992825,0
0.019031829803577094,0
0.024848144797769416,1
0.0391986721633346,0
0.031114109168321517,0
0.03586045392484436,0
0.027207350972725874,0
0.025339701371662793,0
0.05350553340636604,0
0.02559640367300782,0
0.035361115223494326,0
0.03376868436042493,0
0.07163032731257483,0
0.039729847193661634,0
0.0462037461853154,0
0.022582691329667642,0
0.02570831233538052,0
0.03590042284841501,0
0.02510009660261463,0
0.01970687006921049,0
0.08027599163857148,0
0.03874012346048568,0
0.04669937517021551,0
0.02386977286352409,0
0.028105963858084018,0
0.028078013947058847,0
0.018765529675025244,0
0.034829488674899135,0
0.01954304296861522,0
0.04261583772623168,0
0.02591286754010263,0
0.041372135649753325,0
0.020708788268777176,0
0.030851112837916105,0
0.03711796883401291,0
0.02922052452585987,0
0.04356541711572237,0
0.04496188244662722,0
0.036400745645364545,0
0.0275709704281549,0
0.0366098955588505,0
0.020494445760403015,0
0.03148529733337107,0
0.08814089394700889,0
0.040269717529719036,0
0.03951884846182489,0
0.03184001146807209,0
0.03135631800517634,0
0.035936681664194045,0
0.054518298062834314,0
0.042438414169540514,0
0.02940393517738178,0
0.020699983676168016,0
0.037189119278296774,0
0.019528318582826068,0
0.027931081230866007,0
0.04880394502564021,0
0.030900080435844753,0
0.02923696677138175,0
0.042634886709997585,0
0.03529520242135566,0
0.043666313914296165,0
0.03797563744533692,0
0.018721356702131216,0
0.033387562670668114,0
0.020958761433729576,0
0.10822313294320904,1
0.024092578338629468,0
0.023896901918996488,0
0.028633872661790436,0
0.055020011923828306,0
0.02070170139012364,0
0.04061795416405664,0
0.05374961729430334,0
0.020193857294701616,0
0.0376837630818247,0
0.020684294223821204,0
0.02864601744838676,0
0.05183875787816072,0
0.026940418184634128,0
0.06639602255891663,0
0.01935190662960189,0
0.035857256960819546,0
0.035671733407933115,0
0.031065524817366633,0
0.03193294344957379,0
0.03341517275428834,0
0.0409966594679458,0
0.020856174111711263,0
0.0228540118858923,0
0.045417847277854285,0
0.05862290593752933,0
0.0239303499797527,0
0.02461453992262994,0
0.03443757880763588,0
0.03243058779649931,0
0.04754830910839208,1
0.024744689246557587,0
0.0241662162911919,0
0.030957659770020674,0
0.022451135312502927,0
0.04914826210918189,0
0.03061023262051995,0
0.024054477267600696,0
0.0369963605626728,0
0.025000358268879364,0
0.02028077142697569,0
0.023791239389820053,0
0.022001070548392315,0
0.036245193827335875,0
0.02438963675526569,0
0.022385320242161968,0
0.026048443867195653,0
0.042103432165094205,0
0.05333844545422896,0
0.029047813876533168,0
0.02739399816426537,0
0.04393647362743388,0
0.04101812943724613,0
0.03380697993730206,0
0.03512163654334085,0
0.04527784549135889,0
0.049525405061385405,0
0.025093625545574833,0
0.037661058557178606,0
0.02322017978434669,0
0.03884483532128151,0
0.02626555335778551,0
0.02865076921246909,0
0.02785774631310216,0
0.028791582382175263,0
0.03265035127717319,0
0.02160339198060256,0
0.028627385493839013,0
0.03756618046645272,0
0.02191036917176162,0
0.02814152614690323,0
0.01923363477726653,0
0.031186953477638724,0
0.04546540659294306,0
0.07655311890433686,0
0.02474614441063398,0
0.023946451037828585,0
0.03505236826878184,0
0.028315884095475884,0
0.019740890614926808,0
0.028823886941478173,0
0.022987672649037037,0
0.0573303030096925,0
0.02754680173194781,0
0.03960358574032102,0
0.041980958114800286,0
0.03300909269083456,0
0.041373340574172995,1
0.044865728798565055,0
0.026140836340650012,0
0.020000626974461883,0
0.034261253182424525,0
0.034787810112147065,0
0.027987683487324378,0
0.02745801906714462,0
0.018774811335952057,0
0.03644876849941759,0
0.03484925396679518,0
0.03808415234402278,0
0.032976300078284476,0
0.042476205274950427,0
0.05468091810868461,0
0.02834186630584572,0
0.0422737539906183,0
0.019483828268576343,0
0.02857443839969566,0
0.038120206582390646,0
0.03154389738554867,0
0.023035185472844878,0
0.08250563898545073,0
0.02523512961219088,0
0.03064094551333061,0
0.031787462800654157,0
0.030631831020440186,1
0.022985966517590793,0
0.038132378077044005,0
0.03501991583667234,0
0.031034633465875018,0
0.029412130799489674,0
0.025174761264411507,0
0.04030141282024544,0
0.040564147476972984,0
0.04634328578818726,0
0.041950325629839164,0
0.0379234495441023,0
0.041824704239994064,0
0.025176972372586457,0
0.017745939415515954,0
0.037283538958028925,0
0.04172314834395086,0
0.045543818979869324,0
0.031902537994504356,0
0.04317100150208545,0
0.055185127876300935,1
0.03473190717884107,0
0.024955095736256653,0
0.02050613774421112,0
0.035885248987200725,0
0.030610789559098527,0
0.10603013815095676,0
0.030923440236191917,0
0.04432028955798,0
0.03590418991629402,1
0.041128242177448815,0
0.04106151353391173,0
0.03932637229013858,0
0.023851272497506047,0
0.0209390466364689,0
0.04066198813947551,0
0.03880556292433972,0
0.05802062364954009,0
0.050552444517537085,0
0.023866749703273835,0
0.05245579537973654,0
0.028388829544935462,0
0.030283222620481255,0
0.028926809397558366,0
0.033604428113464445,0
0.040399334250511815,0
0.022479308699592925,0
0.03791416022356862,0
0.02729895427290652,0
0.03074863476260496,0
0.02998532328231158,0
0.02513798682482042,0
0.03663513638228875,0
0.032823031963665865,0
0.018422541035925204,0
0.018927247330160234,0
0.024114593367747364,0
0.041621103379145555,0
0.0316044698788065,0
0.029859699947319608,0
0.031823293823468254,0
0.022629634076037772,0
0.022314521737925506,0
0.02445752493796132,0
0.031056604573684494,0
0.050024520372896834,0
0.035535794220839675,0
0.04782951067523894,0
0.04931479996920287,0
0.031768882933806454,0
0.04025266534743161,0
0.05943607508587568,0
0.021000267826469354,0
0.02925771051455159,0
0.0549229219282227,0
0.028484850761689925,0
0.030072379504543188,0
0.03115921912619754,0
0.03367523850777063,0
0.02652736547004288,0
0.04193065454582638,0
0.02504737955991402,0
0.056741334615184796,0
0.02073901249548696,0
0.02489293381871072,0
0.029359997574682505,0
0.04547656366623638,0
0.05159418017474396,0
0.0303162382685855,0
0.07466349290937693,0
0.020551421873670348,0
0.03194103475659445,0
0.018268469018966775,0
0.02887775667304092,0
0.03521671575932442,0
0.025884311490392928,0
0.049874259539702974,0
0.02480471441782739,0
0.038863656614337654,0
0.029296684550790694,0
0.020379319754240253,0
0.02750580428172885,0
0.07534056523084494,0
0.020052645031115094,0
0.02178049461641719,0
0.019591049525481786,0
0.03231366777753491,0
0.020019181880020442,0
0.019219823562444494,0
0.01914820379141578,0
0.02661368184089372,0
0.0376503750162978,0
0.029449724003980424,0
0.04239130804272197,0
0.02751152851182082,0
0.04930279404347954,0
0.023888892802569745,0
0.029539455647338713,0
0.028816230936446467,0
0.024591531892736673,0
0.04147733758489295,0
0.03403084843283208,0
0.024953744271619258,0
0.05669474692043472,0
0.03407937367557646,0
0.02291846170847905,0
0.043306360731375525,0
0.02501446359907488,0
0.03532559252120616,0
0.03066606507264479,0
0.022102817047779437,0
0.03638832620390859,0
0.02103391498634346,0
0.06231241274713393,0
0.020888554163312607,0
0.0334857862266094,0
0.020013738195909653,0
0.040582804151215644,0
0.024017619404655747,0
0.021658681300992425,0
0.024064296141299697,0
0.037476933852084046,0
0.03781088260464989,0
0.023353592172177293,0
0.03259781356492176,0
0.03528962908608071,0
0.05054961271268821,0
0.053415167735427774,0
0.0279528286235996,0
0.022695646287191583,0
0.020566841660049212,0
0.029598719225927852,0
0.040131275953276965,0
0.029326632657663946,0
0.01827571826747251,0
0.02051007980954007,0
0.04047676957542346,0
0.03671413508744729,0
0.03372852105495672,0
0.02828083556907141,0
0.03597284776343293,1
0.03146876777925591,0
0.032455522134362806,0
0.019177374588879408,0
0.025171012320639192,0
0.029313012839754304,0
0.06311474872138985,0
0.024951518405569365,0
0.03704177095910264,0
0.019497275296899083,0
0.03120453335787354,0
0.02494763648591206,0
0.02300701336116527,0
0.03748460764084289,0
0.0937457381092727,1
0.05735530564601464,0
0.034402841610800566,0
0.03781942803180631,0
0.024886150515074704,0
0.05306611725775398,1
0.040941782217248604,0
0.0693075792756158,0
0.036957440053614114,0
0.038360717093731844,0
0.11007997530722308,0
0.0477612318690532,0
0.02625477935205981,0
0.045946348547637496,0
0.022447033982339895,0
0.04209918747178591,0
0.021574783408871475,0
0.02295615984863963,0
0.029854072729868026,0
0.02182411200064509,0
0.02657479598595931,0
0.019186349450472467,0
0.02479447185540099,0
0.02496575564275193,0
0.04473931634519185,0
0.11495718845442923,1
0.03882155958198643,0
0.020831799687689,0
0.040782960880884095,0
0.022776031807514873,0
0.03610234848033972,0
0.03858118083624133,0
0.06158528349541324,0
0.028935234118415618,0
0.03553565641712663,0
0.027170121948512573,0
0.03181385224442765,0
0.03040325534874163,0
0.04290342892278258,0
0.05227685781813675,0
0.025780500739531278,0
0.03360184229092404,0
0.0228326688323088,0
0.03825350198721855,0
0.06247743048484485,0
0.0378219604948888,0
0.03739498045653917,0
0.021960558370830174,0
0.02872415388966074,0
0.03664432579231568,0
0.018772468464320926,0
0.03525263964427074,0
0.051432900320399454,0
0.03943815716775594,0
0.03676460301111492,0
0.04076269451209905,0
0.02213943748754409,0
0.02084738210851914,0
0.03300041156991376,0
0.023905575457607648,0
0.03299434041576871,0
0.03182388828674101,0
0.04051993751708034,0
0.02747939252088709,0
0.030118986664251418,0
0.03773935436888486,0
0.02024491529572593,0
0.026994649239028362,0
0.026118949032597368,1
0.0568563547096026,0
0.027970508805748147,0
0.026275227412623534,0
0.04043396953111111,0
0.03416151400672717,0
0.019223403162487277,0
0.0517385215645896,0
0.03695960145996306,0
0.02313640947061351,0
0.0297080058510752,0
0.04311025147984716,0
0.05959621811188978,0
0.027032165320322012,0
0.04155365194750501,0
0.022085650508829796,0
0.03895891533997263,1
0.018230576889041467,0
0.02965700310567704,0
0.04414485985751549,0
0.08242533026719885,0
0.022423902948774985,0
0.0854826537568954,0
0.021795835930075117,0
0.05453094719223313,0
0.034537262805528546,0
0.05724486055268063,0
0.029227921742180012,0
0.028857963118174037,0
0.02624970825611895,0
0.036009775054140804,0
0.03773092199966435,0
0.05100321523936942,0
0.0239438823699929,0
0.0304108665252948,0
0.06958806919926322,0
0.028886738241352065,0
0.029752749712218512,0
0.04034805769527679,0
0.023693606009207283,0
0.021873037245384825,0
0.03775562959941912,0
0.04405065774664874,0
0.028899717858192477,0
0.05260645278688356,0
0.03952068494274621,0
0.027591472093988777,0
0.02900045958327913,0
0.08784033036315611,0
0.04165548938514084,0
0.044446808302291294,0
0.03785095896212179,0
0.0384395056616921,0
0.021031797175587133,0
0.031383282749189716,0
0.03108220062954444,0
0.05181621814693846,0
0.08111418654695099,0
0.043005552536900374,1
0.030767358355065583,0
0.023278609752992955,0
0.0407195082225298,0
0.042284639942819884,0
0.02315955591611108,0
0.03813519017440476,0
0.05266491516513491,0
0.04625639525439002,0
0.031284019025984426,0
0.043071492559182745,0
0.03359829480554439,0
0.05877076290176421,0
0.02898494739862455,0
0.04624962884942253,0
0.05957427612750115,0
0.03297449168815499,0
0.02513580527537839,0
0.018789276579312085,0
0.04035932281753698,0
0.03100855745991092,0
0.03737418495408114,1
0.03284995391848995,0
0.02005024727572368,0
0.0367096031096026,0
0.03235208732659683,0
0.04824562574932737,0
0.02099127822653267,0
0.04068173943066152,0
0.022843075269057305,0
0.07238595005353302,0
0.04990319840731559,0
0.03019855233959678,0
0.023895302344768433,0
0.023548780258316394,0
0.023941106183117487,0
0.03206595993474754,0
0.030485364863932586,0
0.04084425996630192,0
0.025597665713406673,0
0.07910579613781159,0
0.036067863349555036,0
0.021458324932871062,0
0.047927664235475016,0
0.049087596242701516,0
0.03062769954784132,0
0.034696404895960244,0
0.036275335802266793,0
0.044537509361672195,0
0.04502439814855224,1
0.03320062438046355,0
0.03413271695857368,0
0.02855622795400932,0
0.02423830941726159,0
0.029378255203940672,0
0.023581689032128053,0
0.0365516413882864,1
0.025516238825860866,0
0.03910899207189434,0
0.030587611305503765,0
0.04241425325489212,0
0.026157994515191633,0
0.03955985685921871,0
0.04817293382966276,0
0.02383398196403526,0
0.04137310986791896,0
0.03946351038557924,0
0.031433062556502016,0
0.07338391033667954,0
0.024475899430665533,0
0.053014820563959945,0
0.024862551358301947,0
0.023423355005463966,0
0.026687069323856626,0
0.0339217112491589,0
0.03574079629714014,0
0.0387806721499046,0
0.04458751602273034,0
0.023168449017569523,0
0.028919909918837746,0
0.049749523653685415,0
0.03584788958318548,0
0.02830664583103974,0
0.1669768554789425,0
0.03831084965008902,0
0.0313941987391362,0
0.06478852906072963,0
0.03382364956097519,0
0.02825906656551235,0
0.028084507007071012,0
0.03651451864986579,0
0.03304437352416324,1
0.021832217137592893,0
0.024962095084068464,0
0.02342921889677874,0
0.02570966429141008,0
0.023017837634111908,0
0.0216694914361187,0
0.030090622541028064,0
0.04441017363493457,1
0.028154549440068146,0
0.04892094315509378,0
0.04635103542526381,0
0.026814021054660502,0
0.030690480743264498,0
0.03464822342268973,0
0.038791374423924226,0
0.021177233050700975,0
0.0327601247344808,0
0.022875119276418315,0
0.0640105107026651,1
0.022949266702077104,0
0.021372806473923034,0
0.02117073530535758,0
0.06111044893624911,0
0.03047791280749336,0
0.023770762173554467,0
0.027052492951366663,0
0.02528433711838488,0
0.022390017998224945,0
0.025217441922331933,0
0.029270488672983087,0
0.03455652435290042,0
0.031237429440465935,0
0.020807849031330924,0
0.02371285985227909,0
0.024556212794158414,0
0.0311622530581497,0
0.026459487418789535,0
0.05409741096530028,0
0.02007135571954118,0
0.03829662500861034,0
0.0341727580494645,0
0.02032608894777786,0
0.035234563134311565,0
0.04437071402839245,0
0.0213266133083088,0
0.020834001193243665,0
0.07517900514796395,0
0.027276659984145885,0
0.022700474596271024,0
0.03577701097591466,0
0.04258668046520623,0
0.03070430760662591,1
0.018457963461162758,0
0.03895012989270828,0
0.056975683027065446,0
0.027683792408511397,0
0.020282388846057372,0
0.02210558097917577,0
0.03739217349475669,0
0.03409061375251256,0
0.03354956134957397,0
0.04062693132327772,0
0.0433621803562083,0
0.0360519506890891,0
0.03375807443804384,0
0.040093050566676273,0
0.028868716506104602,0
0.038126220595389566,0
0.024957910802132246,1
0.02588814639139299,0
0.042361741491045886,0
0.05486092589215662,0
0.04654969754675464,0
0.026520343517238573,0
0.02141916618577287,1
0.04016854741052855,0
0.02883565633752277,0
0.028255870674072654,0
0.023879331902185143,0
0.052207094502859534,0
0.04409772501506699,0
0.031861957874342754,0
0.03154388216638716,0
0.02577243453722165,0
0.052673583167538285,0
0.03940555415993843,0
0.02737550085080859,0
0.04592783780917252,0
0.040846196039651984,1
0.03614676694836177,0
0.017790719993864272,0
0.03246555411655956,0
0.02291106752650549,0
0.04105930441572666,0
0.041216791082502396,0
0.018807987870315773,0
0.03162361642176209,0
0.022628343991564697,0
0.034722457325769146,0
0.02571330695446761,0
0.05362106824062461,0
0.028770589915557827,0
0.034562524655642635,0
0.059726332175937466,0
0.0328935889028042,0
0.029805736520831138,0
0.020597993284119744,0
0.018669775957817426,0
0.021229698310844848,0
0.03920043156581672,0
0.03182325643712064,0
0.03270340009828414,0
0.023397987368917735,0
0.026826100318172744,0
0.03629266740427706,0
0.03217573467737087,0
0.0209785972507368,0
0.02245687346349803,0
0.037028090337503046,0
0.04552672127561617,0
0.06743320667991688,0
0.08349206946031952,0
0.05356767616653961,0
0.040306845329457094,0
0.051737258068600245,0
0.020081448920005372,0
0.04817034996070805,0
0.04395486786221166,0
0.028171737446582024,0
0.05056506542626259,0
0.056692038683810515,0
0.04084624372266867,0
0.030190268022855127,0
0.1662795877874689,0
0.030566161418612264,0
0.0548056833708865,0
0.03388313959211528,0
0.018782639070841337,0
0.050797479460840386,0
0.050583478897591114,0
0.03990265275516085,0
0.028504869042899707,0
0.032152979085348886,0
0.027487373724993523,0
0.06516927760129534,0
0.026930867033410712,0
0.051245999983406884,0
0.025806828444844918,0
0.029940537838576812,0
0.04757868932506975,0
0.036865904991838165,0
0.045519284185685724,0
0.0437440256834046,0
0.02596162290668739,0
0.027264915118329184,0
0.03672645173060815,0
0.03965376941687782,1
0.06271693249205947,0
0.03389364511458081,0
0.03262485908609919,0
0.02082021116344491,0
0.047888900242286134,0
0.01852899652474452,0
0.024017943836899865,0
0.021391160488759903,0
0.12286477086687794,0
0.02175425464902963,0
0.03292904655980547,0
0.035573695068910643,0
0.02655423304962134,0
0.038489147203076564,0
0.042517320784310864,0
0.035470098877757775,0
0.04058400135435799,0
0.0483189769020792,0
0.0456372675461259,0
0.040766095743764066,0
0.030453230956418567,0
0.02290371919978856,0
0.03863078135593909,0
0.02519287832744314,0
0.04316444408259972,0
0.02619485605427456,0
0.02535078553974239,0
0.021960679856872486,0
0.02225335230737612,0
0.027772789106471713,0
0.04480327738344584,0
0.026261622464865526,0
0.02850335844861262,0
0.045606521835825045,0
0.028274583094127535,0
0.022791933089002812,0
0.02628973293476673,0
0.03744956012431546,0
0.02021839507673239,0
0.033969776358026844,1
0.02027224185933323,0
0.03369113432912652,0
0.020641686910417564,0
0.038116584018027116,0
0.03079645136870779,0
0.028708832110904674,0
0.024446455442288482,0
0.04099581165864301,0
0.022644960645148846,0
0.061927427548023634,0
0.04903960068382885,0
0.027976667667497516,0
0.03219700883404762,0
0.06122218168254533,0
0.03266491457536322,0
0.03885491117827961,0
0.028687046254122526,0
0.032861545794764954,0
0.023140687339020645,0
0.03142049711782989,0
0.030493791732684763,0
0.03668023800181876,0
0.058305775981155473,0
0.0355983533502867,0
0.033605654047879116,0
0.05687983118141741,1
0.056094791826881124,0
0.03398687572903285,0
0.018972184729473086,0
0.02369599226754176,0
0.020437915213069695,0
0.07960509686758484,0
0.02214455890060521,0
0.03288513645528361,0
0.038788070158202285,0
0.03828559702001432,0
0.04277599823916443,0
0.028437510632632033,0
0.03927598434309339,0
0.023452698934364764,0
0.034641477348520355,0
0.03307430446960962,0
0.033212560500923256,0
0.03394759476237191,0
0.0427767845341704,0
0.03772087975129713,0
0.027352628847394908,0
0.020779138974985685,0
0.021948512973601803,0
0.024170507238237667,0
0.034783600078048385,1
0.02425940557925051,0
0.03929979908862086,0
0.029002813108541622,1
0.0630349595551363,0
0.027046038315007292,0
0.03048024362293855,0
0.033328712128423005,0
0.05061439558814121,0
0.019310197086433445,0
0.024578202271174975,0
0.07003133355100141,0
0.03633698488256915,0
0.038926190889946345,0
0.030583605255396232,0
0.021157547732966134,0
0.057508079784513055,0
0.02182087439561092,0
0.03865462580614106,0
0.024624263169668422,0
0.037464264695726154,0
0.03731774881452608,0
0.03289915862138194,0
0.025737011889452245,0
0.03701317227902729,0
0.05814628177192926,0
0.07156387537084136,0
0.05641944209681399,0
0.04672610241046156,0
0.03023925776054095,0
0.0365111241868085,0
0.04834309838537568,0
0.03190814659319425,0
0.024657394735139282,0
0.03865526201063539,0
0.03421628892345605,1
0.02815935418080633,0
0.020239162698761262,0
0.05717577485464687,0
0.03961711678722159,0
0.04101145081725377,0
0.02394166060852654,0
0.02374544622723817,0
0.15333566540077387,0
0.02829644695866285,0
0.03260140230797188,0
0.020012955196321857,0
0.04386421385717493,0
0.0273626712549085,0
0.029357051208442987,0
0.026134605551941366,0
0.025124990600687885,0
0.04339339184909139,0
0.03252451001114865,0
0.025364539982458644,0
0.02282388286153258,0
0.020188586594916406,0
0.03851837570037752,0
0.042873036657905546,0
0.024062006307413404,0
0.033237235229357516,0
0.039614085197741115,0
0.034920707730259924,0
0.023709701284350067,0
0.032328894075477545,0
0.03346772190210887,0
0.028938115091099562,0
0.022334500256124504,0
0.06178096953113878,0
0.04129709813627587,0
0.02769815062283191,0
0.0239619291284365,0
0.025489745005545475,0
0.053648158278101925,0
0.045115126497016135,0
0.030134064545675892,0
0.022335319408071323,0
0.034611184358064595,0
0.02050730332805767,0
0.04973989401564709,0
0.04367014007626978,0
0.03890708856145139,0
0.05079574653080432,0
0.01943891821045234,0
0.02904066895453711,0
0.043352956509351524,0
0.019979323552919738,0
0.030591983552737977,0
0.07617700353892193,0
0.04813517752368363,0
0.02631132703674977,0
0.03844627254534591,0
0.028408030321406458,0
0.05833753533232612,0
0.029245867997544056,0
0.051638146128341576,0
0.03177304759964686,0
0.025191372251295464,0
0.04216547097055354,0
0.04864318999154022,0
0.0297289197641474,0
0.024225461173049846,0
0.02626925932938511,0
0.022235751326211976,0
0.04804759369114783,0
0.02570299332314158,0
0.019383152762671926,0
0.05827304333577942,0
0.031873214458772,0
0.019028622005570404,0
0.03568032160697969,0
0.04516780960228037,0
0.02570548039277372,0
0.020418368381995983,0
0.02920338591228169,0
0.05163229596488986,0
0.031129182573137622,0
0.021325092802087404,0
0.0715735246661369,0
0.03306204722195833,0
0.025231696870940713,0
0.02008663731632242,0
0.043440491947229196,0
0.038066680319085715,1
0.04863065623981728,0
0.023575246520490128,0
0.02903990075360873,0
0.03312022763994545,0
0.059333591622151904,0
0.022351825040477925,0
0.06537190573210162,0
0.03242296803253689,0
0.03699131411143544,0
0.02293092686059732,1
0.04041681529997008,0
0.05227226308019069,0
0.03508908146981044,0
0.024914932238756047,0
0.02467895061535673,0
0.027882334670098874,0
0.026804938369762343,0
0.06920600562706608,0
0.02771668570130633,0
0.03493688409817906,0
0.0358960697569676,0
0.03640318888664854,0
0.026715198707057564,0
0.031169899273851703,0
0.06207819486893884,0
0.02226838943402641,0
0.023930171534219835,0
0.029521768122686934,0
0.028198814339881455,0
0.023487393997490467,0
0.022110177284383255,0
0.05185197255216772,0
0.041826656785060826,0
0.036884481416163295,1
0.026503524669815596,0
0.018701756076140122,0
0.06837969150372124,0
0.023411556082510797,0
0.03531114950920721,0
0.035917051215180545,0
0.030192864775202333,0
0.029506975544625762,0
0.02579482287472377,0
0.03362907974038115,0
0.03332546617861976,0
0.036544167311493715,0
0.021744545340721903,0
0.0334214410741927,0
0.023631804314366456,0
0.028158832543298925,0
0.028140340424631732,0
0.03905976844843191,0
0.05523452397500161,1
0.059715382004414196,0
0.049854631819455444,0
0.0222652989911806,0
0.05840685958808971,1
0.026991355173663814,0
0.03392917621625908,0
0.02315561834810012,0
0.043876399393502394,0
0.030389460361554283,0
